id,price
19028,271215.54462590005
19029,408694.3000520011
19030,1040628.4592438996
19031,377084.90123610426
19032,253885.66649551076
19033,772555.2203209943
19034,421079.90838208713
19035,192196.7826286818
19036,607687.1418868876
19037,368508.90982266597
19038,654432.5914086013
19039,529838.9785157527
19040,868421.3450311692
19041,362224.2805700981
19042,394210.56872810924
19043,423188.81857572333
19044,526965.4292038493
19045,580622.540951834
19046,272242.2263100811
19047,316833.76749717374
19048,652945.800793848
19049,1239513.1138841193
19050,191112.73461572768
19051,199049.2536613708
19052,257583.9251355011
19053,667968.6372748278
19054,574924.3174807501
19055,429495.8384081373
19056,545982.5370094932
19057,661550.0372059081
19058,278190.264644649
19059,487258.6293387084
19060,864578.7086080178
19061,392067.41081528156
19062,211482.24260184457
19063,525222.6011328045
19064,481428.0710388284
19065,523912.73946239654
19066,1111486.7147454696
19067,214162.63981678055
19068,2355309.048208875
19069,421858.3964927447
19070,465382.51033407095
19071,322269.9256157355
19072,601015.5873991466
19073,504076.7357744304
19074,292794.59334608377
19075,1161768.9594095023
19076,441128.02110670693
19077,263917.8673144707
19078,354734.6495564831
19079,533458.3864769837
19080,605655.916939233
19081,500975.0770253284
19082,462258.04895749106
19083,413787.52192728536
19084,384664.49625551153
19085,425035.1504156815
19086,485110.8062490148
19087,236085.57217187097
19088,342658.66523348185
19089,544605.5040560383
19090,329528.6774121212
19091,704119.182015002
19092,868476.9292367531
19093,234669.20515634763
19094,383267.0693263753
19095,233116.16816029415
19096,511994.2453294001
19097,209992.27237403786
19098,383073.2778073112
19099,579866.0033362602
19100,422566.90291688056
19101,517059.3473217579
19102,320591.1317554384
19103,443865.3547953561
19104,354885.5722469402
19105,434716.85922303173
19106,989143.0805725838
19107,762600.1711499413
19108,465388.477606269
19109,469945.2886014684
19110,208472.86657251988
19111,274052.85143787693
19112,869604.8920278983
19113,202934.8135352481
19114,323717.0657882603
19115,841498.8771205328
19116,404519.9434668782
19117,328198.2213174496
19118,668429.8356300428
19119,297587.9842615341
19120,384697.4334929028
19121,444500.50087628793
19122,293390.7107024059
19123,570707.067838553
19124,405013.7000875223
19125,257120.9267967233
19126,286759.85784576077
19127,299392.8765867355
19128,465560.3023020656
19129,1860858.1080888766
19130,864675.1957414715
19131,381313.6917383356
19132,605386.2857298384
19133,396469.47311809845
19134,842571.2833986273
19135,951337.0473357288
19136,435998.646536728
19137,466388.46713460865
19138,885763.8035608932
19139,571905.1666676663
19140,555812.8045443448
19141,388702.30038414674
19142,272239.40019272047
19143,722177.0234824717
19144,298023.381967307
19145,678979.0286929801
19146,443550.5816076073
19147,774522.9473189993
19148,330381.9344809685
19149,441677.79022938904
19150,799452.0154914907
19151,364575.0674353853
19152,175806.23424569133
19153,626609.5614355633
19154,487927.01336895814
19155,240879.22477618404
19156,236946.55035108564
19157,178459.3009237538
19158,195236.8556835265
19159,323016.3063834284
19160,234928.62099575493
19161,267517.7770643195
19162,480196.586667152
19163,285937.763596082
19164,265211.67389197275
19165,358211.9506683344
19166,326670.7464019222
19167,592662.7724296164
19168,236855.78323289476
19169,257371.81668595623
19170,976513.1654174845
19171,442487.448878222
19172,501124.2084001327
19173,435716.19133224676
19174,846782.689085155
19175,433177.5679541404
19176,481767.8968896683
19177,458696.37348077376
19178,481637.6345482329
19179,213853.28885259642
19180,259504.63765640743
19181,302845.1524897042
19182,501727.5615589351
19183,270317.6717809696
19184,216865.54161642533
19185,416073.96219179395
19186,561540.4612566639
19187,363363.31633499055
19188,915463.429493281
19189,207773.88244844537
19190,343402.46171003755
19191,281686.3514273637
19192,477095.49149740825
19193,301149.6948499137
19194,740892.9227339886
19195,363213.0988429729
19196,273047.7411903084
19197,305361.3477829714
19198,770432.9919846384
19199,484304.98106097133
19200,791076.4180783255
19201,281612.73284576077
19202,259828.33698922882
19203,602298.5000619445
19204,362355.31775230967
19205,333630.0557129148
19206,1075068.8832303504
19207,346892.28657956445
19208,533639.8020434863
19209,456259.49115419877
19210,488392.2513757652
19211,229475.70685337082
19212,232017.66288141056
19213,688231.015275667
19214,1871543.400201127
19215,334809.4787542477
19216,471791.6959697888
19217,507434.86585441814
19218,851350.7157593936
19219,242130.47756804034
19220,329179.1801325693
19221,405492.4951002317
19222,624602.4570015065
19223,269588.9526174388
19224,563438.06613836
19225,646503.0878426494
19226,223865.21631284355
19227,364550.1541783393
19228,1001513.3751287077
19229,475557.15486601
19230,283345.5233258247
19231,480751.6385757985
19232,463579.35479022685
19233,285269.4524821405
19234,589382.2828903788
19235,217041.02011415752
19236,954470.8233790391
19237,266735.1266391571
19238,573150.6984318227
19239,483361.12268252927
19240,586569.1322954211
19241,285463.8641570972
19242,459566.7767719012
19243,226313.69621807974
19244,299981.6519852106
19245,726265.947643406
19246,734366.7779880888
19247,326136.70271322917
19248,217025.60762544916
19249,270835.7661145377
19250,317208.9121758626
19251,550650.0760190428
19252,643455.770591146
19253,372259.62817045517
19254,580287.3786648099
19255,229744.19811971945
19256,637731.5054321524
19257,340707.98347199196
19258,496973.1695231813
19259,192800.01587121264
19260,288147.79239193746
19261,263839.53218913794
19262,374251.7352526082
19263,253626.76149270553
19264,304605.3559025698
19265,767035.8854832898
19266,778281.9723626061
19267,521707.9814667455
19268,504625.60666560824
19269,282079.4985693456
19270,804743.2221699292
19271,328302.33798916533
19272,421325.10665990657
19273,652086.3211591567
19274,293984.55320771475
19275,480010.65078611055
19276,719848.8022000545
19277,1064647.2616579842
19278,542835.3016390118
19279,528970.8769669533
19280,247114.0429632943
19281,255192.1815806505
19282,1184387.693365996
19283,709200.7925480227
19284,499183.28366726247
19285,363840.0676183916
19286,1092153.6500019652
19287,724830.5674293619
19288,793123.241445592
19289,517111.5241066986
19290,463180.581470226
19291,516598.8622543736
19292,452201.24191288673
19293,250273.68892045057
19294,336724.128211711
19295,793271.4371380412
19296,817600.4336975347
19297,590237.849720695
19298,613254.7287539428
19299,871381.3593882577
19300,1144108.6023795262
19301,706946.9500525433
19302,382797.57278483536
19303,254593.07512448455
19304,574894.396026671
19305,429823.60699372145
19306,828817.148523643
19307,1028448.0143482517
19308,405506.94453939283
19309,467582.714417296
19310,617795.5618561194
19311,565191.045562635
19312,461001.36850454
19313,828162.2514746846
19314,233839.8228414323
19315,266798.3314356401
19316,287787.8529945962
19317,420079.19413939933
19318,658931.9481642053
19319,333723.02430380974
19320,271848.1813168636
19321,306512.84561974334
19322,221595.79618132566
19323,754378.0727061061
19324,266875.6926893854
19325,248135.64253500968
19326,637230.4541642021
19327,546160.7540382782
19328,574201.1890444721
19329,636516.8006427813
19330,353445.9636399875
19331,622264.9895648856
19332,375157.0652548743
19333,439227.41885561653
19334,343813.1384718069
19335,255506.5900265274
19336,354425.05452415894
19337,501826.5056745807
19338,1223118.3496023195
19339,377819.5509174659
19340,336419.8288427366
19341,549538.7665515312
19342,590466.2439545741
19343,315247.21177921013
19344,405451.1414843468
19345,799838.5896200081
19346,845622.136702219
19347,137139.66111644215
19348,169243.83207701924
19349,365338.6652969964
19350,1571553.3954171063
19351,1054725.129054545
19352,542569.8709902475
19353,437232.9056858579
19354,289527.4892211545
19355,228458.6753110676
19356,500891.0618994299
19357,220523.48101481248
19358,501438.94483563915
19359,304120.84007641545
19360,304781.1463264155
19361,530119.9561404828
19362,565768.5877397191
19363,331391.71990926797
19364,428240.64665270684
19365,273171.9050403277
19366,458558.41202212404
19367,698035.8437603223
19368,473238.2746210207
19369,391075.0676976211
19370,359157.3010138633
19371,259922.77657376457
19372,326814.76042633544
19373,235891.2800812812
19374,258221.04576854815
19375,2572731.7263629814
19376,193351.2775800672
19377,1103878.89197666
19378,280795.91811727826
19379,296894.5122816592
19380,867133.9674908577
19381,897099.5716304516
19382,592917.4291682398
19383,569051.3125452492
19384,549470.9037919539
19385,263211.6860803561
19386,577354.0530352703
19387,373216.8634724136
19388,163107.07403142392
19389,179683.59722024977
19390,654280.6440045104
19391,314014.95928019006
19392,506613.63914145605
19393,1501927.6403710109
19394,241757.07524582103
19395,365557.76633224776
19396,730056.0834411539
19397,325340.369083111
19398,247884.17237635597
19399,634780.374426065
19400,576369.2229612183
19401,331004.2222036319
19402,263642.99343984976
19403,571089.3050675201
19404,661483.2919040134
19405,263042.66941235255
19406,572560.9477729332
19407,826529.5721313503
19408,451063.35479315487
19409,504044.1699763723
19410,540895.1858252813
19411,476852.77646283695
19412,516332.10221219354
19413,387942.74419370317
19414,561944.4439669908
19415,292105.8123492496
19416,366699.3714044515
19417,413735.1381441552
19418,1680470.730654278
19419,796434.5777428919
19420,595371.710446722
19421,476324.6758429896
19422,854415.6169088883
19423,605467.4422429574
19424,724389.3089485662
19425,346298.6753241933
19426,346336.27122782863
19427,632481.2840974575
19428,338929.73664505186
19429,495440.43145139236
19430,552806.1462765512
19431,313731.339683269
19432,475031.932946182
19433,256210.52280983713
19434,398515.583941896
19435,228588.64611246827
19436,274811.96705072944
19437,298284.43350006454
19438,701205.944868524
19439,386939.07311029127
19440,913782.5205120367
19441,835926.0326439735
19442,528937.4396337346
19443,737977.9561547823
19444,614084.6569822073
19445,310545.1247740628
19446,459883.50579991855
19447,408075.6981985682
19448,498283.21140988776
19449,986622.0441106563
19450,379742.409843952
19451,592732.7564779931
19452,1600837.6855971897
19453,426982.978062846
19454,670743.9052981811
19455,466182.3091598777
19456,219293.09408855144
19457,181255.63263848165
19458,247791.1663966152
19459,462198.9488916375
19460,394144.60507324414
19461,332475.8836541899
19462,241822.12303430823
19463,229783.20027458956
19464,227688.27471531247
19465,489628.22742349916
19466,291387.27242671215
19467,267055.27157459885
19468,2552576.682201698
19469,378636.3030951951
19470,201882.98359814228
19471,426616.4613227147
19472,580499.5679229215
19473,393409.27853682404
19474,685944.5611069521
19475,591297.7109813914
19476,328426.125449406
19477,614273.9919996005
19478,267375.16005637427
19479,263938.2735269838
19480,290416.67159687885
19481,3015302.890570377
19482,737826.741057927
19483,295186.45179999096
19484,629559.9173137735
19485,610632.4364911441
19486,693277.449812358
19487,374779.6630649203
19488,322502.5772490469
19489,678030.8349650278
19490,198561.16649639606
19491,466723.6467288059
19492,476794.60326626897
19493,912321.6113072488
19494,494235.3833019035
19495,743958.3431327005
19496,377501.5816713317
19497,1537234.7802474108
19498,223381.68172677807
19499,654219.4309484158
19500,584322.6415432318
19501,542665.0401790028
19502,502582.6045951663
19503,310147.68147890264
19504,769820.5839012887
19505,486877.9166444372
19506,286172.05403447966
19507,524391.6606279309
19508,391668.199272554
19509,311195.0730952353
19510,552129.8491750236
19511,628907.2207635714
19512,646467.594849211
19513,738913.6754683955
19514,677844.6929168673
19515,370387.5671691152
19516,274112.0067755826
19517,770327.0783597702
19518,318208.0692237338
19519,669073.7125852646
19520,222858.92126526634
19521,709126.7877924098
19522,777101.4182280838
19523,1272991.5105358993
19524,285695.08288383007
19525,532973.363994934
19526,249784.5225110908
19527,244007.39389333426
19528,402547.74984651693
19529,742742.0388207135
19530,532536.5603294582
19531,841922.1819442443
19532,741264.1842361453
19533,206398.21942111364
19534,423101.4711547149
19535,357705.3038862701
19536,652592.1912944966
19537,432703.9379526539
19538,670047.5813892444
19539,628882.1171738859
19540,1481908.7076943307
19541,369135.848946578
19542,495407.4569913014
19543,868699.841060318
19544,440540.2139744935
19545,637495.6501129158
19546,577762.8858278181
19547,352127.5969658828
19548,305825.10570574517
19549,367288.9914507215
19550,543852.8511713805
19551,758791.2430858032
19552,440817.0372669038
19553,389881.8743704752
19554,415713.94898235024
19555,345716.86681002483
19556,396957.18655131594
19557,388795.3598934221
19558,302716.80942629656
19559,829325.03798327
19560,723859.351056433
19561,515189.52825340175
19562,502479.3356334766
19563,417709.3404010936
19564,235854.80714415424
19565,1571083.7150803143
19566,399722.31274989276
19567,1191262.3346440753
19568,367941.7617283645
19569,417794.1723398927
19570,647071.6520187912
19571,219619.03158452158
19572,230816.4416377502
19573,245322.84375090065
19574,563809.402816691
19575,503347.0200462078
19576,551853.2709799283
19577,241027.29165010882
19578,1766257.609823758
19579,393689.3110392588
19580,468915.72591900127
19581,447915.29384502367
19582,518639.5927776069
19583,653061.0657431302
19584,299724.54152664385
19585,445746.13107793
19586,777649.9088358362
19587,649403.9508736371
19588,245710.111533451
19589,680247.2822407952
19590,355127.82094395364
19591,613622.4146758486
19592,489928.8071909508
19593,241026.84645193763
19594,239312.7918021964
19595,507645.95596404944
19596,548027.9430442128
19597,454641.26056703867
19598,304305.6815817528
19599,869625.4957371261
19600,288813.5533095694
19601,720258.9699235016
19602,659642.9631658883
19603,377602.79754187807
19604,393986.6463732036
19605,648940.5058532724
19606,468644.6145076797
19607,312920.422964692
19608,326927.2614309205
19609,214026.61546777986
19610,339996.4364009298
19611,539074.6797388407
19612,414696.11766741786
19613,905951.5094988212
19614,241554.9198590295
19615,357622.93043942563
19616,358494.65275198256
19617,1808249.7597226559
19618,254742.54372122296
19619,362664.1645476455
19620,504327.6777516352
19621,186132.65097264922
19622,419655.9923678398
19623,807519.8686579915
19624,758888.1298858973
19625,642385.1838972894
19626,1248077.6821646267
19627,331780.9013834365
19628,465450.6161167588
19629,750348.062631838
19630,362867.7358457451
19631,455811.2498514712
19632,263221.93865989184
19633,406782.6277564558
19634,366719.4856290392
19635,637084.4774034085
19636,705113.4018730137
19637,442531.8507452983
19638,464334.7047974149
19639,271851.08836261247
19640,285210.37812736136
19641,580397.5294053454
19642,735295.4107107057
19643,274753.80523826834
19644,278908.1255586801
19645,790654.1450383799
19646,483603.09494813834
19647,225687.47247527068
19648,336889.06152331835
19649,408148.28716634883
19650,872624.0158090352
19651,269949.27245641797
19652,256544.34418404766
19653,253978.75414547138
19654,460914.0832886476
19655,509131.42061951396
19656,302898.85692528647
19657,833329.7181121977
19658,354890.7505931683
19659,270054.2299715651
19660,591764.3250068564
19661,262934.07411760715
19662,634336.7775432625
19663,465812.18168754
19664,1464733.814257102
19665,272938.6347870624
19666,718226.7224742671
19667,1001814.1168964932
19668,303299.1865059718
19669,398182.54359215894
19670,255050.14277750393
19671,957439.706302885
19672,417512.2835450736
19673,611017.3980923502
19674,615482.7874030006
19675,301581.14028352074
19676,362960.205575638
19677,301594.3137641154
19678,629643.8866525715
19679,336249.1524172851
19680,667065.4395763031
19681,666843.8021233776
19682,345866.5239437499
19683,538341.7329546646
19684,618298.3632784669
19685,372667.4154180649
19686,166925.71685773766
19687,2012652.8219136256
19688,1008822.3321625339
19689,399273.71579165617
19690,245582.0222324172
19691,817469.2949138654
19692,198243.1164529982
19693,411009.5772706259
19694,1212981.135268432
19695,298521.9839138963
19696,837018.2282332899
19697,487271.1916796784
19698,263402.7302505572
19699,542369.8519740908
19700,1114472.4270286965
19701,2486697.5974617717
19702,427077.7687268292
19703,468049.0305831977
19704,434443.8988046157
19705,664717.9776596939
19706,570918.5267223667
19707,348134.13603569183
19708,440786.0810265434
19709,453235.0568962681
19710,417879.61833676946
19711,832678.797554314
19712,296036.7658648518
19713,563580.8750100101
19714,819234.930023224
19715,767438.4367467607
19716,284862.39147343684
19717,462155.13786492
19718,243896.56702638837
19719,644732.7431971717
19720,420982.90239667566
19721,668268.2196518219
19722,492930.3809884404
19723,261108.6794954489
19724,800190.2676770891
19725,420972.07483387244
19726,947111.222896884
19727,337762.1838143432
19728,494128.4231830331
19729,199408.32949461645
19730,635656.2862805547
19731,393581.2769175345
19732,373976.0556841965
19733,810983.5722903708
19734,847515.2741651927
19735,1478347.9220762765
19736,346004.8576522734
19737,708037.0206601573
19738,347136.914362006
19739,913944.7682454463
19740,369841.90154481935
19741,376007.21029940434
19742,1058545.8488294454
19743,352216.19053776585
19744,792408.892657999
19745,316020.4278418021
19746,245483.35500301217
19747,678891.0959941688
19748,691180.595945411
19749,266245.48132306646
19750,1052977.5168546245
19751,263787.9693406774
19752,447342.63254712295
19753,337879.63971203775
19754,344966.251204217
19755,237435.11850773782
19756,399718.4440102104
19757,273359.8956857674
19758,2011252.9617502629
19759,595437.8702596035
19760,451783.0293601152
19761,256354.68100320306
19762,462988.52743354056
19763,845461.9541331101
19764,597914.7467886065
19765,351445.7884704077
19766,719007.4789493559
19767,587266.5424718142
19768,364783.5565077274
19769,544201.9156782979
19770,426678.6424982334
19771,529458.6699468907
19772,431663.65625776106
19773,659968.1372607293
19774,981267.5244507497
19775,498101.3128530887
19776,540565.6729194117
19777,595615.0426715272
19778,527341.7004625107
19779,265291.835888453
19780,455574.88506410643
19781,337033.8544708665
19782,698497.0822688797
19783,399495.2730889544
19784,265307.73134553997
19785,405559.5013884253
19786,291233.0008533711
19787,603901.2159486036
19788,316394.4675241894
19789,334346.0453711448
19790,827118.603947972
19791,1835969.6692334693
19792,832098.6871138919
19793,249349.39207975124
19794,262873.7586871573
19795,541924.8747599644
19796,214529.6272962725
19797,342272.3888063938
19798,931252.4755810124
19799,525408.6899217904
19800,411687.4722900451
19801,458986.05326857505
19802,386465.28257444216
19803,727228.4050255489
19804,495087.6891301261
19805,390613.94008065225
19806,874009.779941245
19807,468248.6019133234
19808,478972.7593394427
19809,814947.2557119455
19810,294685.0024079947
19811,454044.0936759643
19812,900735.9667338678
19813,1181358.5404191029
19814,557683.493558419
19815,324446.3873139301
19816,789887.3842169418
19817,1312227.56943664
19818,274811.97253596963
19819,705811.3973741343
19820,512932.46260270255
19821,619005.959212263
19822,540246.5300644746
19823,331890.12390409556
19824,366758.99864072155
19825,262196.76906954544
19826,594053.0177405768
19827,1217466.0134099466
19828,374725.5473870988
19829,331993.34562940383
19830,643667.4725941779
19831,357526.4871756041
19832,238918.76977317105
19833,430534.050732999
19834,515908.1167211243
19835,313644.48152444855
19836,321767.70097370865
19837,709716.759736103
19838,774231.2103589992
19839,366599.322939403
19840,229887.59728880867
19841,274840.96418707125
19842,694413.7685850541
19843,359372.8973355067
19844,545018.5725495423
19845,778125.4943224333
19846,440724.78145231656
19847,657471.8502286581
19848,338774.4308551323
19849,207903.1233966781
19850,425904.88131469116
19851,607939.0506392512
19852,624401.8903431126
19853,339534.9968869356
19854,445442.8839270872
19855,426263.2645144339
19856,491959.24080543045
19857,405012.4342929863
19858,1390853.5210263361
19859,313059.5088704697
19860,337558.0415154685
19861,618083.1529610041
19862,748134.9746849712
19863,687144.4659288833
19864,371065.1918016535
19865,645371.9561413436
19866,282693.21970792604
19867,323104.0793295156
19868,782734.9843241975
19869,206253.39775898834
19870,684850.3364582157
19871,365525.69955201866
19872,366113.81903601025
19873,175370.46226684502
19874,275413.936464507
19875,665626.8693974033
19876,640329.0037857576
19877,285359.0254404878
19878,473166.5046968642
19879,392804.921416712
19880,374404.75544375856
19881,1237559.6116542588
19882,910287.4677535577
19883,351422.04352041765
19884,417874.65675801085
19885,294827.344586113
19886,625086.1960694402
19887,270447.5344166694
19888,167972.91260341945
19889,348015.33540232305
19890,478563.1611800674
19891,259482.2673101955
19892,284551.41553302866
19893,305452.4438306398
19894,223796.7831272525
19895,313855.77400199254
19896,775859.9846465946
19897,325311.9696864073
19898,235459.37218011942
19899,610899.6202270995
19900,363315.6390764892
19901,404378.46397878637
19902,757287.2163521023
19903,271941.30869878165
19904,430595.482117308
19905,194169.39623905357
19906,233197.1861956326
19907,1111151.0625082785
19908,298375.623621009
19909,301739.5542663968
19910,271220.7474920547
19911,272320.8194950924
19912,235835.0454104934
19913,250742.90083974376
19914,592349.4273766805
19915,245344.56987009407
19916,247749.06987009407
19917,516163.87822947674
19918,280420.9183632778
19919,446266.55254205666
19920,565674.4241938288
19921,346451.602489781
19922,594980.302114698
19923,1709593.024402808
19924,332752.9553974124
19925,577184.3797207671
19926,737026.2303605381
19927,679121.3920768416
19928,546153.3487050867
19929,504802.7474687608
19930,221390.09182160927
19931,279924.44043917645
19932,802336.5409818366
19933,377614.45535451645
19934,229736.3196243225
19935,717263.4526980533
19936,426304.39237127395
19937,1975935.9053952962
19938,861186.609872597
19939,326928.2121337197
19940,397233.93083138054
19941,581801.0348372448
19942,284934.6887261536
19943,255320.0652738168
19944,270016.41986936255
19945,465364.51950200053
19946,2039431.1114295865
19947,335332.92752120335
19948,356727.732979595
19949,769971.1963845629
19950,365739.23356592824
19951,957211.8432409877
19952,598778.6506967297
19953,929826.4186404229
19954,292617.4845264902
19955,510176.070173792
19956,1821516.682804461
19957,718400.8986877111
19958,298044.34493106505
19959,456862.5321639922
19960,614613.0932846577
19961,784220.0514255168
19962,681861.7436181293
19963,577417.1751173639
19964,223560.165523111
19965,607163.8324259972
19966,383684.63065214606
19967,681362.8362761029
19968,272830.02984049503
19969,305373.0831471772
19970,705344.71013161
19971,429882.34616474557
19972,317564.93337157613
19973,514187.19262148574
19974,546651.8344082137
19975,453687.85140074894
19976,1089910.7560306587
19977,559311.9707161748
19978,702748.6306395321
19979,862644.7315324881
19980,839824.5903516888
19981,636041.1488349477
19982,399821.1834645581
19983,502703.8318710448
19984,305038.99211872066
19985,376067.762414201
19986,774055.430366415
19987,298079.93043312314
19988,406023.49063298514
19989,424460.5727633008
19990,427253.00212877034
19991,375054.9499410713
19992,503464.8690412341
19993,246399.4498908972
19994,290202.1186492684
19995,338920.5539206263
19996,395002.08794876724
19997,199655.52683179628
19998,284434.7178073044
19999,596892.0318196544
20000,1946187.4289370615
20001,500909.8126994471
20002,423271.26971872663
20003,701427.1723331739
20004,514862.18141285103
20005,871453.929002878
20006,433241.663806542
20007,334363.6308024307
20008,409844.40801571857
20009,477150.8934698546
20010,446981.63173274643
20011,251400.70519305376
20012,451642.90083879913
20013,339854.0332322875
20014,196127.85645958362
20015,1668146.4067035671
20016,414255.96356157074
20017,294029.04925559886
20018,251940.50572411725
20019,493684.8235251042
20020,737123.5981191352
20021,452540.6311755052
20022,849396.3180653418
20023,817035.0850493616
20024,385400.55989938753
20025,340919.6488308092
20026,729650.3523019461
20027,1433225.4987531549
20028,277275.35950020317
20029,374079.0429677643
20030,384104.3531190844
20031,297504.227603657
20032,772797.3218148829
20033,355138.03261922067
20034,269610.7982690461
20035,260589.46249105292
20036,275951.3120624778
20037,661033.9055366952
20038,326276.7963135928
20039,238409.873230805
20040,275435.08585156756
20041,468499.2561008252
20042,516643.5826232479
20043,483261.44827902067
20044,355007.9954033828
20045,616187.6528913161
20046,634150.7575882429
20047,431981.44498856814
20048,1216787.9175458213
20049,495967.433612427
20050,595337.9194155503
20051,695390.7786843097
20052,229130.35644861613
20053,438540.99516298604
20054,393948.52350755595
20055,337953.30341673235
20056,561661.6273920296
20057,626457.2533413685
20058,265472.7487956887
20059,711307.4357598624
20060,525361.9227818872
20061,362889.82216749183
20062,1408625.9146079908
20063,525887.5142194666
20064,841392.4382956211
20065,652409.7907200151
20066,734124.7116004119
20067,758667.1833650059
20068,441077.301612836
20069,423027.84432793694
20070,376601.9893090011
20071,740499.5221591614
20072,577299.970629615
20073,400526.6222324425
20074,328179.0568765306
20075,832390.7735020005
20076,335895.6089390994
20077,391838.0886413283
20078,725281.5975459456
20079,1023587.9005260929
20080,517267.64481785614
20081,334686.81858347915
20082,307916.5866573838
20083,287018.1238173352
20084,516682.1792112875
20085,675864.01933737
20086,626325.6204064926
20087,655001.276353887
20088,578758.3461717898
20089,592347.068011327
20090,847189.1779398551
20091,199534.97604998152
20092,691921.4224135735
20093,327833.75691006915
20094,266509.1512438357
20095,277100.7935173323
20096,517912.51536657003
20097,215455.18554080743
20098,699633.657236168
20099,550148.2339364287
20100,689210.4626835145
20101,480246.8377108307
20102,495747.74994232383
20103,474054.9339476693
20104,543814.0647650666
20105,331850.9562582148
20106,191410.48699596975
20107,441807.57920512685
20108,554922.4480199727
20109,242891.985566949
20110,280288.33929980313
20111,482223.7399647724
20112,655885.0417736677
20113,409351.2912009235
20114,421369.21578656265
20115,762117.8898487136
20116,146649.48899299407
20117,1104418.7879026309
20118,359626.19640626304
20119,555620.3337646766
20120,581066.1615365713
20121,612250.1379252935
20122,1841606.4258398036
20123,617287.8462254792
20124,492159.0033078825
20125,927011.4621552471
20126,509196.57881009765
20127,258865.68987616978
20128,325791.9456988923
20129,762893.76904823
20130,212287.35089890612
20131,376009.4595623372
20132,623626.6267342498
20133,292535.49474278
20134,486282.0917638361
20135,355970.4866182761
20136,250007.4166216822
20137,1543887.606275376
20138,1271313.0876889285
20139,697891.2713725369
20140,829059.4547258619
20141,744083.6907276945
20142,426103.68057344074
20143,317494.750266214
20144,281809.10071668634
20145,288280.0043369254
20146,242874.36339400915
20147,808743.5281279199
20148,746030.4587250976
20149,259856.81215214566
20150,338021.1651959347
20151,549542.3935851841
20152,1196009.3207592242
20153,362850.3204160338
20154,663658.5358060049
20155,923279.1323387547
20156,710151.649434217
20157,891349.6096402922
20158,227986.54784919866
20159,742623.9094604444
20160,237636.82930722475
20161,360662.098859658
20162,717285.691527077
20163,340019.8883114916
20164,588768.2306368888
20165,733990.8430318749
20166,1183589.440527212
20167,314470.45178213425
20168,451630.4584356763
20169,1586624.9490869278
20170,1059799.4960949137
20171,272370.73632789555
20172,832531.6086485581
20173,585158.4517181645
20174,686476.8328741812
20175,247007.9989677022
20176,542313.1716929462
20177,833645.0361399045
20178,332883.1869274101
20179,908036.1458918208
20180,534933.8819127914
20181,410013.36636190047
20182,354107.87881371763
20183,1536059.073933905
20184,1315344.6554482821
20185,607598.7688606348
20186,451123.79306645144
20187,643219.1893120662
20188,568849.6991007717
20189,402426.68159631075
20190,343439.29987292184
20191,453124.5012605594
20192,333812.8415865003
20193,1644174.1256367785
20194,364256.85017267044
20195,554045.9800318305
20196,583105.9669465062
20197,278596.5847087426
20198,734033.7621964792
20199,593890.1535666632
20200,588900.1552477076
20201,517502.6779184629
20202,206461.06041658696
20203,281964.7266952043
20204,333873.76256825175
20205,289912.0857983483
20206,314740.17080618406
20207,452401.7398165603
20208,403482.8061943987
20209,794113.1444268402
20210,432444.4969289196
20211,167595.86931251065
20212,329110.7991204734
20213,559469.8152529756
20214,269855.805818005
20215,266260.541041645
20216,314936.7255263985
20217,415642.307821061
20218,693686.1447546844
20219,560577.1558242682
20220,189190.87237045955
20221,450716.8235036195
20222,671689.5702909261
20223,425790.91213003953
20224,441764.37256321433
20225,303213.68668606546
20226,604639.6934344502
20227,253717.1658696914
20228,1307004.0015495415
20229,194919.27821294576
20230,383666.5567647108
20231,1183908.8543646946
20232,685241.3941294667
20233,412411.45213260903
20234,926265.4818622428
20235,304612.17325632717
20236,2010753.0851559923
20237,276192.8620966428
20238,770008.1829809739
20239,1308830.3094871142
20240,346715.05707131256
20241,623325.3104353286
20242,931503.3045650872
20243,695990.7456223419
20244,517209.6856164311
20245,227847.17135303307
20246,292184.43048070685
20247,644208.0538106074
20248,365648.6959730398
20249,416376.66305513756
20250,699906.5379796153
20251,1022658.8761340813
20252,704946.193792015
20253,500342.31540803245
20254,536617.0355606764
20255,375094.443353777
20256,646060.7783020453
20257,302395.6533542078
20258,754031.1453799997
20259,320311.170412158
20260,458247.6612665204
20261,467685.5682972529
20262,402709.6308822744
20263,615444.8013870253
20264,1151872.4125571265
20265,419754.76516606915
20266,399250.2256543949
20267,420783.9827134165
20268,791695.8987352082
20269,428982.95770484256
20270,568005.0643676181
20271,401731.83889532357
20272,924525.001009687
20273,445167.4093663591
20274,227870.97367802527
20275,208532.2650851005
20276,286144.4380880738
20277,477446.4184277038
20278,511363.1582985071
20279,596866.9077028999
20280,656089.7906884835
20281,444649.24413604336
20282,179183.92716352807
20283,402914.956134032
20284,433392.45612142485
20285,277677.53237562533
20286,415538.73221026524
20287,1211056.2800985798
20288,542225.6827855054
20289,385377.4689466834
20290,529185.4577657996
20291,553030.3266755426
20292,303901.6881761394
20293,695559.1956414685
20294,504525.7096299686
20295,589648.5724032974
20296,453824.07732658903
20297,285483.9912809055
20298,363984.36425232264
20299,369862.87165958923
20300,550863.369436619
20301,569058.3794410855
20302,208606.70628665524
20303,309951.05423208856
