id,price
18858,190529.39311173698
18859,233439.06868141604
18860,392381.1480383408
18861,530896.1591597528
18862,451613.0828516146
18863,361781.71645113005
18864,183870.20592788275
18865,340843.25652324484
18866,934057.2920142172
18867,347142.0214782532
18868,494615.20290776226
18869,347285.559551864
18870,885968.2309249367
18871,449625.8198512021
18872,372321.4539887141
18873,557109.2336427707
18874,610665.3189455295
18875,380922.2303513613
18876,696293.5741533757
18877,460512.8071791612
18878,690765.0168902163
18879,419180.1987791131
18880,358782.22716727585
18881,301253.36448558857
18882,498406.0364697007
18883,324533.46345684724
18884,220310.27493045424
18885,801038.7879570284
18886,398394.6276081707
18887,355672.1594881646
18888,250905.83253623525
18889,501879.9264178436
18890,503728.1120469309
18891,220947.57201320332
18892,291262.706293349
18893,364644.00157661655
18894,661780.1618037871
18895,183251.42157525386
18896,579395.4971185221
18897,307833.0741384921
18898,371165.2733172097
18899,604475.1890015936
18900,310943.29097481957
18901,477259.3431225589
18902,601916.2792407738
18903,370841.4715679881
18904,212609.42113962965
18905,343404.95149055845
18906,931157.669594756
18907,651583.4076568258
18908,310996.6149003323
18909,278702.588013928
18910,617249.6915968157
18911,366149.48631071765
18912,727192.8113375417
18913,589879.059906191
18914,837076.700853007
18915,511683.4313551103
18916,464535.86439143744
18917,470742.6414050323
18918,194513.46344945146
18919,339286.7577942404
18920,249308.58770146416
18921,330365.0041871235
18922,1375239.6476442984
18923,673002.1720211321
18924,709082.3038144138
18925,318703.6911427878
18926,756530.9196579478
18927,900345.4333024949
18928,492741.1753629272
18929,266607.2333147999
18930,1283472.8420468683
18931,322740.0915168037
18932,712500.3282428728
18933,451060.2263002371
18934,691239.5004587669
18935,709649.1874449953
18936,374834.1164419163
18937,571486.3414973897
18938,295990.72535902826
18939,783439.073165611
18940,215558.2033979775
18941,464443.0305721359
18942,291556.3433572316
18943,268282.05612503097
18944,610097.854254821
18945,242571.9718210248
18946,480270.2727813373
18947,550699.2218335037
18948,187751.7983701501
18949,244681.55160979318
18950,1838060.0678828964
18951,328798.6530869526
18952,255771.70486945682
18953,565489.6014033174
18954,459745.2361160232
18955,725314.9382495515
18956,565437.5167477676
18957,592127.4463969051
18958,325018.9430865792
18959,541464.9102296032
18960,680403.9945346274
18961,281841.5973623659
18962,526477.3516502889
18963,322601.7413384336
18964,517708.75353045994
18965,773559.8589994594
18966,472001.3040059587
18967,982313.619971863
18968,610398.7227423199
18969,306465.08150815545
18970,462803.62976006937
18971,295357.56558323174
18972,281520.7412029064
18973,489651.9789138684
18974,350317.60009600193
18975,691362.5606910691
18976,295096.31758461805
18977,409060.7191173476
18978,448638.4384634291
18979,169459.6557797925
18980,260419.24326401603
18981,958518.574499798
18982,401919.6652714749
18983,235446.10166915823
18984,825313.2882166803
18985,340724.5245306845
18986,486840.35240633594
18987,775489.2462190669
18988,286418.25267030345
18989,228043.22873628113
18990,580215.1729530981
18991,1224088.934220815
18992,269599.0889601715
18993,422667.3013994607
18994,324291.5709261319
18995,308602.9181176061
18996,811211.2785312425
18997,300188.10248112475
18998,341851.57272257464
18999,490056.1796543433
19000,329489.5613769049
19001,317239.3271600693
19002,291620.8275114947
19003,1141902.7784816471
19004,320049.71968526725
19005,868040.66495364
19006,1139163.8026393948
19007,537106.608713422
19008,614970.636338294
19009,232446.31374619048
19010,181934.53563203147
19011,479748.68838929257
19012,583322.7573862387
19013,586655.6314592283
19014,621580.2398195446
19015,220623.35189245827
19016,610905.2363931993
19017,463042.9199315874
19018,1947025.9885935888
19019,524644.0954467083
19020,714489.1286950539
19021,708207.1800122337
19022,3001458.3351348857
19023,388478.445080858
19024,383112.85618364473
19025,331521.4579306227
19026,426505.44222750224
19027,502903.6609120563
19028,758253.8489027076
19029,514287.18836949795
19030,823317.4504998905
19031,217671.25731915553
19032,263904.915833515
19033,458866.738442961
19034,329644.8287785951
19035,321512.0787111763
19036,464274.8435386971
19037,775096.4938258835
19038,531859.4630037177
19039,763041.7325069348
19040,604110.5815167518
19041,580418.5148418538
19042,423111.3104497562
19043,606463.8216148795
19044,809599.593287534
19045,467504.8618588682
19046,417493.5996538666
19047,422573.4879394649
19048,1540643.9305392858
19049,573585.906741356
19050,553010.7986426749
19051,264893.66410875163
19052,179829.45811938625
19053,460960.5077224953
19054,844848.8745557559
19055,323625.8479178241
19056,215104.1052488499
19057,284632.545549035
19058,608923.6162223921
19059,470914.4824039371
19060,208868.0347599082
19061,356509.26961832214
19062,309700.0716715644
19063,344495.00201650325
19064,308674.6743143695
19065,1669623.9422276292
19066,248715.35495683903
19067,374845.07267380704
19068,877782.0995216729
19069,569997.0381154076
19070,310754.35648162116
19071,635821.3595717329
19072,343802.98201857856
19073,246228.5479219381
19074,738955.6660559076
19075,335334.0242099162
19076,286370.3141013928
19077,704178.4929876247
19078,524480.3019573167
19079,314761.7305391751
19080,397653.26731586375
19081,262395.9075294696
19082,952911.8812744493
19083,335949.85586116306
19084,532537.6594677605
19085,575088.2970999911
19086,566206.7065476922
19087,413128.3247213489
19088,225467.84371514304
19089,286204.2910859948
19090,720771.3739729212
19091,472723.0228758437
19092,314390.53194575035
19093,655318.6685502558
19094,398184.556787229
19095,353890.1983514675
19096,475685.83229245053
19097,864952.5921753154
19098,530686.5125429286
19099,387050.51382063143
19100,315111.64265210263
19101,278048.1001493578
19102,268511.0041264976
19103,215279.50580969363
19104,501082.374919291
19105,280311.0204785198
19106,732088.8350148736
19107,523971.433290983
19108,465538.15251192625
19109,275949.48589831084
19110,439643.3175327851
19111,662170.7421871964
19112,189475.1476294852
19113,1376226.5464089254
19114,333124.2110141941
19115,813884.2447421227
19116,228645.32879179876
19117,724994.9451011793
19118,408577.17938147864
19119,1169089.963262009
19120,335819.8859946748
19121,247239.48585585953
19122,676049.0399246383
19123,1058265.5075529304
19124,296378.33260449563
19125,381834.8689111212
19126,308201.8042516979
19127,869751.418178813
19128,396093.9193555034
19129,1048616.4349047977
19130,323787.31389434356
19131,376272.47513859626
19132,389669.407544469
19133,551128.689841894
19134,584895.9864207285
19135,568047.564880685
19136,149176.57408240114
19137,879705.7802405123
19138,343826.42228147277
19139,485211.0710294646
19140,299600.95071883616
19141,256648.51246711749
19142,321627.337356393
19143,363010.14164803096
19144,452520.51926755067
19145,561451.218900799
19146,623840.5155262059
19147,589756.0534980012
19148,660184.8617129035
19149,371643.254033965
19150,199111.26919232935
19151,531027.755708417
19152,492544.11196837533
19153,536705.5667062893
19154,220569.0610479622
19155,581633.0164495123
19156,328118.6282993698
19157,449512.5885392745
19158,579903.1092510137
19159,447727.77613639506
19160,321511.32229441305
19161,308135.4703185145
19162,650644.9164935413
19163,623183.7145403522
19164,388596.9017634813
19165,343723.07208854717
19166,232432.2516483349
19167,704565.9285676437
19168,329166.91164773563
19169,670159.6554356393
19170,495953.74580568296
19171,260165.7470105448
19172,604267.3366458967
19173,715088.6580333516
19174,443868.2358198787
19175,597061.0883154019
19176,184462.1891087546
19177,508021.3711642691
19178,457575.7722124853
19179,403681.80386486073
19180,689363.8528014144
19181,666660.6993886095
19182,505181.4119138882
19183,381701.8847289544
19184,601556.0727414181
19185,561623.7721120662
19186,305067.22455565794
19187,237585.28271335104
19188,525563.620562132
19189,270533.74746750743
19190,1069435.430489367
19191,771397.7144362287
19192,308960.49383136013
19193,470597.2669999273
19194,814231.3102832574
19195,489638.0714543885
19196,507043.40138619905
19197,2407346.7638198026
19198,262408.0062695762
19199,356290.02010624023
19200,316726.60928908485
19201,955684.7174528305
19202,413144.878092535
19203,958928.7145150526
19204,329136.4803098085
19205,183516.73748029443
19206,586848.2344707266
19207,576818.9179913998
19208,171047.74633623913
19209,135326.77145453473
19210,350000.4830916529
19211,223474.45076834914
19212,443176.12151472014
19213,227567.7527671779
19214,523019.1700311065
19215,395481.77375102177
19216,353515.3949249982
19217,2108368.251814616
19218,715257.1172150664
19219,295993.7381566998
19220,657458.1365724559
19221,421932.422429266
19222,2415601.315578745
19223,425074.83720855025
19224,347638.145583628
19225,661096.5639612158
19226,274396.7919556637
19227,278766.5845388046
19228,406869.6952432202
19229,431226.294726358
19230,452450.9126700302
19231,744911.1149615648
19232,935560.9775859892
19233,519792.4305005336
19234,691372.5210236426
19235,663964.6411665619
19236,481249.05493760563
19237,740857.810216903
19238,300720.56119565
19239,870860.6860128168
19240,278206.78361822705
19241,709318.4954723256
19242,322316.0940958538
19243,291962.56695105287
19244,635421.481692772
19245,578445.7469046523
19246,644258.8095134995
19247,345058.49466979946
19248,654352.7659505986
19249,930303.6302337312
19250,275393.10610465996
19251,289706.01178479247
19252,542000.0143776946
19253,217307.2487284306
19254,369167.75074681337
19255,425837.25098537636
19256,243923.62106048988
19257,197339.0778581567
19258,605644.547023052
19259,2342460.149815334
19260,557060.9221285472
19261,636532.3188346728
19262,1239232.8972861452
19263,510339.5713573569
19264,249628.3611853254
19265,726222.6471581898
19266,692954.0426237392
19267,346872.4292072759
19268,673067.9531270205
19269,749229.3598452932
19270,396144.03202533856
19271,265370.02759609773
19272,312932.8627865732
19273,277820.0813281146
19274,710297.1986206811
19275,442338.90450944845
19276,473682.2487190644
19277,264164.32256516616
19278,244412.49073870238
19279,1252805.211370102
19280,406638.0991301213
19281,292296.71390375897
19282,393168.8409083337
19283,622218.5935903392
19284,530020.3974833715
19285,386266.15061625844
19286,367642.1129756253
19287,592681.1816220558
19288,609122.3845647024
19289,234836.11812505193
19290,554515.175657059
19291,514064.6841091553
19292,767730.1565820054
19293,534746.9377655853
19294,495619.05114418996
19295,285852.46788004733
19296,760154.1986059748
19297,1216692.7216334874
19298,414742.071903342
19299,666505.3700012822
19300,536387.0354226215
19301,390171.57326764765
19302,186355.36058047984
19303,434325.65972406627
19304,356417.67383795034
19305,826821.5886921723
19306,281408.30185736046
19307,511505.6934388751
19308,467824.8079134532
19309,449020.86010719923
19310,1553754.529382005
19311,204287.2163710298
19312,156940.884270465
19313,788725.3834631649
19314,357485.5282296472
19315,1031127.6965992295
19316,468291.53814433585
19317,551774.4517563785
19318,233012.24653923017
19319,230342.59224437643
19320,488143.35453614604
19321,429804.49996477703
19322,276230.38527292456
19323,194566.89444815257
19324,165423.8034067108
19325,432281.09314454265
19326,414086.14131614624
19327,512378.3965359995
19328,561555.5346497372
19329,664103.9057977173
19330,337097.3203000124
19331,203091.74282255725
19332,674518.2969071156
19333,336821.96309908136
19334,367083.5154533872
19335,306491.30721610977
19336,236505.25574826967
19337,406138.3726047362
19338,483626.3979762461
19339,474221.77534346376
19340,319161.8295751411
19341,243158.44284285314
19342,348753.1763613376
19343,1810111.3346996594
19344,274055.3279911407
19345,248356.30357423986
19346,399610.41238676023
19347,370216.1353308273
19348,320519.8289594422
19349,437029.91664864036
19350,269808.58735971584
19351,754390.3046514645
19352,479112.8730640582
19353,359913.0853667294
19354,321125.2358007799
19355,529973.3229122807
19356,312852.1711388839
19357,1711075.609058693
19358,486360.0161595431
19359,353520.4200372225
19360,341490.5988398408
19361,191421.11574617095
19362,193606.52179268238
19363,622672.1542394249
19364,703509.6583605978
19365,412697.3307839336
19366,435175.7020752668
19367,606111.8076624194
19368,258413.04481378684
19369,791541.8536835901
19370,310272.950936344
19371,243810.21931089682
19372,427409.1669164503
19373,568083.7388263294
19374,247210.0444677848
19375,348799.4151880663
19376,564957.4292150052
19377,574118.2483525918
19378,497273.332440486
19379,499257.8085289009
19380,723905.111081914
19381,625146.888283769
19382,264933.84132989903
19383,1149165.5159512814
19384,271739.6462546548
19385,515749.3442798578
19386,339300.5224728009
19387,233793.5503208638
19388,659217.1108033487
19389,489621.9140743101
19390,296862.96964292723
19391,997157.5046546882
19392,285748.8038192036
19393,465856.2220872895
19394,871732.9980548506
19395,211456.35726530058
19396,304465.6206448387
19397,297776.58273421286
19398,599841.1697132997
19399,320556.09510205913
19400,421097.7334664186
19401,275665.67544506997
19402,285167.9448284555
19403,651974.1465429009
19404,391423.6115024816
19405,694416.6385212006
19406,343206.8480048212
19407,674236.7332259833
19408,353449.89719497727
19409,208133.8205120438
19410,238726.96822469516
19411,281697.0940909396
19412,650506.5094771789
19413,379741.4028695457
19414,338891.7313872046
19415,124744.08727182164
19416,772701.0566908687
19417,177053.95470061124
19418,349796.43103934574
19419,368580.8210008478
19420,253050.86874673227
19421,421292.69408303604
19422,262749.5321663857
19423,266620.66770912457
19424,643796.8492770853
19425,535323.0564166302
19426,376302.381912939
19427,776849.9394441913
19428,614317.7003402691
19429,220220.15601768138
19430,318298.7427310478
19431,1021886.6589128573
19432,523352.54193570086
19433,294260.89854761795
19434,350035.72428632114
19435,470457.37723521347
19436,321164.546697625
19437,397072.31798119395
19438,1110214.9318495388
19439,455420.08011283743
19440,296061.83264878456
19441,279153.5796325518
19442,881134.142081291
19443,565846.4911682975
19444,448135.21825734637
19445,835974.4980417909
19446,508075.36884714814
19447,348420.94115391886
19448,1091667.76938507
19449,296896.0480833196
19450,1238978.1414714702
19451,335506.2503001932
19452,267025.01924380835
19453,476872.8130094508
19454,400072.59949498595
19455,984178.5498732381
19456,595461.2884969222
19457,467790.8287776637
19458,220740.93051760772
19459,457183.1519390975
19460,270314.59912382317
19461,1144238.7353765406
19462,304555.7724124312
19463,437797.34561625286
19464,452923.16429356684
19465,656842.9923037911
19466,450071.9163917844
19467,369378.4380259532
19468,1280276.2296715234
19469,556055.9325521307
19470,296937.2275927824
19471,541500.9313148888
19472,392957.3923521909
19473,413010.808994627
19474,524787.1792581688
19475,369706.1951967804
19476,1504756.6090648703
19477,731381.0387547933
19478,348347.385698006
19479,701816.5605802689
19480,936238.7192058385
19481,962880.6061436989
19482,373961.412114273
19483,536294.8973113254
19484,949464.0134141434
19485,621268.8096285008
19486,505770.395388022
19487,539364.2444890938
19488,271689.1911697701
19489,384785.4372876055
19490,234266.25372028805
19491,593709.1794066429
19492,432300.80424002866
19493,723933.7331877975
19494,252077.2062463196
19495,1023119.1914483611
19496,261597.00427026892
19497,619581.4508704673
19498,283215.63303794083
19499,342370.5456214684
19500,238975.40438084694
19501,977506.0913931036
19502,500458.98572071316
19503,221590.34974497728
19504,506853.18814384803
19505,1095141.5883241033
19506,272372.8017217188
19507,2124241.263291236
19508,573862.5703001859
19509,555746.1566610808
19510,979195.1922408692
19511,814227.7063425814
19512,401360.155221785
19513,592093.6542863457
19514,605616.8658709703
19515,301544.1353444698
19516,956009.839972103
19517,436514.5612530799
19518,547850.6664543104
19519,439828.99280295847
19520,524844.0820394976
19521,970404.9557427776
19522,514729.8929165754
19523,367307.60518634727
19524,515388.6287887389
19525,449577.4307995073
19526,308821.18271743687
19527,472570.81603489706
19528,708987.1732804033
19529,638811.0471475042
19530,378873.4783392158
19531,346772.8260211509
19532,651767.4072077186
19533,271527.67184879584
19534,235950.97027388637
19535,1693213.0716722128
19536,932672.0854198826
19537,628394.7079028286
19538,495080.57788640336
19539,324894.2489291912
19540,434523.76848357415
19541,233531.90602881173
19542,630389.0153628151
19543,611934.9427292694
19544,826002.4298194852
19545,2086118.5194190207
19546,174848.45413281396
19547,1020125.0264925357
19548,374734.2610314343
19549,556802.9193118596
19550,1293902.7073906895
19551,960792.9265056524
19552,1234453.5515768796
19553,419156.1632765609
19554,288348.43253459636
19555,1055049.1385128817
19556,1303912.0133102296
19557,2275448.2208793303
19558,393328.39026913367
19559,624078.7717161778
19560,377278.3344572331
19561,384690.55766612577
19562,475197.4363018052
19563,784193.4750089983
19564,448379.69558502594
19565,867610.1565883431
19566,299140.99123028154
19567,324390.7676158648
19568,711369.4625580133
19569,275610.1325734012
19570,292497.72904919594
19571,283835.92409941903
19572,205471.5607016983
19573,564269.9163533531
19574,274594.29856561194
19575,517092.96769656515
19576,653564.6702268231
19577,595920.3201178077
19578,1175367.8748095718
19579,428214.69289354014
19580,508051.11422946985
19581,835032.9259465832
19582,323519.1747160032
19583,269510.6286006867
19584,1510099.06079091
19585,911153.8621135323
19586,946198.3381488376
19587,844280.9377098792
19588,406171.3742273185
19589,206436.63277847975
19590,785149.2474501079
19591,700582.8912526136
19592,961180.0967123004
19593,1266364.5480343492
19594,375008.0921419193
19595,228460.56580116428
19596,610756.7611329575
19597,379783.3180408507
19598,710758.717424225
19599,368009.88455511007
19600,311444.3260706543
19601,585425.107850279
19602,239930.26957896398
19603,312329.32187106035
19604,833974.8328075907
19605,1133471.270626494
19606,343151.43149487773
19607,274707.4349585258
19608,327756.8381692626
19609,973359.814125548
19610,1098682.30013167
19611,617852.7332207935
19612,559729.4720279052
19613,215510.87472832328
19614,264145.70057786815
19615,214530.86110174443
19616,524139.2090783858
19617,1033953.8480619243
19618,275960.22947639256
19619,836635.8443961731
19620,214726.43623464287
19621,299436.6970184831
19622,628062.4529820185
19623,282438.30159191537
19624,2756810.4128789664
19625,463109.0299225309
19626,324080.1752868689
19627,691631.9003732349
19628,424577.376985116
19629,313359.4840277262
19630,702724.7970854726
19631,319284.7244681332
19632,1142702.480641924
19633,158429.8192156995
19634,679176.8274449718
19635,912038.5634949923
19636,739163.6603514913
19637,464113.31895606883
19638,448439.42009764275
19639,362351.3725535389
19640,459739.9330662552
19641,2188156.7416528645
19642,211243.35750553219
19643,502590.4806766674
19644,303744.53998183593
19645,704569.5844615892
19646,189529.64986806395
19647,468906.625851779
19648,267995.4080813798
19649,369300.18509357795
19650,556355.0932359233
19651,312164.29986110464
19652,594907.8514609871
19653,268847.76418293227
19654,354252.1771910258
19655,747166.1319002282
19656,1742946.7802281834
19657,416524.6390688718
19658,633677.9676626893
19659,630238.9788714855
19660,765487.6270261239
19661,280080.5273368316
19662,517036.21242400113
19663,323148.8407709756
19664,321706.32203819393
19665,289439.2322085934
19666,343635.81655403285
19667,299070.6106552191
19668,626090.6187277402
19669,729269.3566828057
19670,456411.018365582
19671,201763.14106167425
19672,492397.9667602934
19673,249609.21646085786
19674,336353.4074583652
19675,242505.93350221802
19676,731334.8123342622
19677,579262.7756856651
19678,483962.7030547252
19679,436769.81967049994
19680,237591.49680361853
19681,459864.03891813155
19682,762891.4087879369
19683,369176.9270398888
19684,1364449.3156261449
19685,751591.5661226169
19686,413852.50338514755
19687,354399.74806944316
19688,267708.52576739603
19689,902907.9381679895
19690,725997.9913100521
19691,289397.3918800713
19692,597282.9808364187
19693,464508.5178582787
19694,395940.5419648479
19695,415964.3147775271
19696,665849.5164486887
19697,569963.6220019752
19698,1922673.3249125138
19699,635935.2445509427
19700,651044.7188301877
19701,387779.0617176029
19702,663441.7710719653
19703,293493.48511794594
19704,639292.4257979208
19705,411245.79205841763
19706,416572.76634210953
19707,336255.1668694749
19708,211937.45513932875
19709,481379.5285652118
19710,889318.6160495642
19711,322579.56952001544
19712,359085.0398001342
19713,394286.94559577515
19714,593535.3277037946
19715,550793.4472115518
19716,375488.4567373633
19717,648331.9763864907
19718,216552.96136677946
19719,410456.0823640782
19720,290766.7475807252
19721,1036011.5104631389
19722,353136.63720959914
19723,377101.154205196
19724,1362371.335221662
19725,193694.84978897005
19726,331634.65483458276
19727,293385.37471058866
19728,140176.7764192308
19729,605300.6492265867
19730,1855968.9872537311
19731,332738.57265212527
19732,489894.73534044705
19733,814586.4977707325
19734,433926.33399227785
19735,1205213.7372558652
19736,363996.7156361214
19737,483003.81006789365
19738,382752.11424457387
19739,495794.9116193197
19740,240676.01169763354
19741,640472.6515682614
19742,482784.5506683364
19743,460725.46847881476
19744,369784.72927862254
19745,574716.5669568538
19746,202786.1052557757
19747,675858.4664932017
19748,249289.0450042747
19749,249508.5596751481
19750,744891.3512253254
19751,298826.83435922745
19752,868344.9232626662
19753,750019.827467594
19754,1044793.0797656974
19755,279576.6583486996
19756,380200.99635144946
19757,379831.1121891267
19758,404532.86000551906
19759,359066.71930448833
19760,442312.94970802485
19761,345048.3341661212
19762,475468.89192965167
19763,206537.7375977448
19764,349408.5594270315
19765,880744.2262019532
19766,207686.682881245
19767,541898.867507631
19768,259271.43674346196
19769,232815.33127065483
19770,368395.5796946214
19771,268317.2046918654
19772,251688.85370255043
19773,679035.0162804581
19774,311170.90889130015
19775,518988.47854666854
19776,569741.660376845
19777,637720.2311773672
19778,285498.1455357021
19779,325222.7434706016
19780,790909.4713794541
19781,275799.2084587833
19782,774614.5548646343
19783,423694.19359742705
19784,634494.7184031397
19785,352950.1505497832
19786,244233.798275594
19787,545517.2530539806
19788,967566.8305587675
19789,652767.1648740009
19790,517110.9991428507
19791,493325.1121277756
19792,1558104.381056851
19793,719355.8229845135
19794,327157.43421704776
19795,571622.4242460185
19796,265038.3208944554
19797,714043.2061109582
19798,245484.70645511372
19799,386083.4820493582
19800,435998.16793248453
19801,610757.9081046734
19802,593119.8253356385
19803,327895.5410199308
19804,959152.4402964048
19805,318580.11984430306
19806,691922.4733448484
19807,308452.9148425987
19808,220702.40261630868
19809,624563.724344825
19810,288630.9546592878
19811,559228.8695058452
19812,372529.81130462163
19813,1051156.6927697468
19814,588111.9605801605
19815,214033.1592702719
19816,573531.9779888807
19817,727697.5333408219
19818,622670.7361399438
19819,186165.85538795032
19820,715915.0676837115
19821,436642.8811331787
19822,789479.3853419777
19823,425717.4007777115
19824,264686.6332404307
19825,360760.5628805109
19826,463198.4417311031
19827,352951.44500507705
19828,651938.88309213
19829,403492.1298521205
19830,381383.4581464033
19831,825930.4726437513
19832,410082.57996073505
19833,571595.8911254251
19834,538850.2102009703
19835,468963.9103062433
19836,325687.5777163853
19837,370099.27648643457
19838,607537.0298654471
19839,948721.0169879193
19840,290207.53572304186
19841,239740.9249046989
19842,306901.69317269174
19843,914467.8146354352
19844,492831.97196579806
19845,829592.2699530114
19846,257716.58546070615
19847,1975930.1582135342
19848,413793.949032161
19849,356554.117799739
19850,339080.61262140976
19851,484632.1932267152
19852,375096.49865189876
19853,585135.5114870566
19854,265643.71013468795
19855,459930.2910839085
19856,961727.1052820283
19857,479284.8605841146
19858,228012.19964196093
19859,725832.8419828884
19860,571387.9072029889
19861,277760.83929112135
19862,370461.65803352534
19863,581904.8875599697
19864,535684.0996455611
19865,226311.25324042563
19866,1256378.2127203178
19867,221757.81482946555
19868,238096.66814743384
19869,308947.3115672488
19870,401741.3357537595
19871,185400.5862641732
19872,273982.7173297691
19873,299324.55706025474
19874,221252.0789062263
19875,236533.199274748
19876,784527.7932265037
19877,288697.45082679647
19878,363227.44431056146
19879,636079.9029775161
19880,827702.338300296
19881,1057167.157277967
19882,608051.1347058204
19883,329873.0168597807
19884,272117.3052032509
19885,231793.8948822915
19886,746305.3663994317
19887,434198.33629461424
19888,197280.32184656474
19889,366698.1062974898
19890,325079.6199248835
19891,611264.8619711518
19892,419240.4914558095
19893,1003510.9853852723
19894,327203.79420149594
19895,617707.12959684
19896,271501.0603620762
19897,1242384.196275309
19898,308688.5191318992
19899,159512.59397939625
19900,1235193.146758643
19901,1578306.244445047
19902,265409.8594406363
19903,1538903.7893608152
19904,549197.96836137
19905,381297.9797451176
19906,363149.24821988615
19907,242230.67530208165
19908,215505.93730830788
19909,333343.3696461461
19910,775105.9162382802
19911,958879.8324128811
19912,511471.5563693932
19913,429458.49242679967
19914,741339.1823951553
19915,318123.0764152173
19916,886915.5461013922
19917,670357.1926997043
19918,372075.78012947686
19919,194337.73494865355
19920,339474.7296673226
19921,694721.9748068149
19922,163248.9011362854
19923,628337.2114249235
19924,283328.6538659118
19925,398825.72182862065
19926,346810.9159559123
19927,1185136.0079788158
19928,688950.231511571
19929,601627.1952439407
19930,1195873.1498883804
19931,489742.99619207537
19932,728867.6565389244
19933,803332.6888557035
19934,155347.64993596653
19935,394276.7299407423
19936,405399.80909401516
19937,322672.69724785787
19938,648590.7702598292
19939,531669.7552926836
19940,1145307.313403111
19941,408104.9120855382
19942,585352.4562105119
19943,303870.17611279094
19944,400282.6778912166
19945,224060.62123299728
19946,504299.86492698855
19947,201887.72278399172
19948,354299.4954520812
19949,779858.5310442374
19950,868522.7568021936
19951,314068.21478062705
19952,483828.65513881476
19953,380009.1539379818
19954,413134.8873536162
19955,373750.942819923
19956,201220.31545471805
19957,414836.495404672
19958,342716.16838500235
19959,205965.66059794428
19960,335500.4858997469
19961,654854.481549187
19962,180845.0234539728
19963,328916.78805984056
19964,199997.44460072336
19965,393515.0665086224
19966,953964.3282997308
19967,273457.8743378689
19968,758453.5326244597
19969,449177.7060790498
19970,751718.6619174874
19971,320632.2941426913
19972,613590.3544232395
19973,388912.48877687706
19974,908891.2153934805
19975,1039736.2752815811
19976,276261.3343210088
19977,505189.6920739774
19978,499136.2915445636
19979,456678.676894745
19980,249426.19778910777
19981,622386.7838227086
19982,469529.4908549184
19983,607789.3829461305
19984,482315.5955194382
19985,404482.9548314307
19986,397047.6369315173
19987,243783.1366072548
19988,319694.936404203
19989,933703.4105238484
19990,914150.2615366802
19991,304152.43459440337
19992,184586.0128434126
19993,544249.9249558559
19994,244494.1729077929
19995,295162.2771253673
19996,747867.817365465
19997,318256.86937287345
19998,359955.09416147973
19999,533134.9675720676
20000,674731.9676281594
20001,577458.5938909797
20002,449682.0808136184
20003,425669.59043522296
20004,465176.37889546837
20005,624953.0689984808
20006,525679.4341161125
20007,360961.929771452
20008,418121.95203519304
20009,404602.42331382737
20010,558808.132931945
20011,676074.5957832686
20012,180292.07973194026
20013,561776.8350247835
20014,639631.6312497243
20015,491157.1567790218
20016,182634.01434146866
20017,382131.5332278698
20018,2800252.6120183207
20019,203925.0829302794
20020,640493.9930947395
20021,299012.9354243168
20022,367224.4727614007
20023,565329.9530515946
20024,587408.8854417279
20025,230340.00145285812
20026,570643.0536887097
20027,184192.52627698553
20028,473382.7708542888
20029,774352.4480575249
20030,507891.51678053907
20031,497504.69970835774
20032,325032.07327527856
20033,439706.69434760633
20034,479480.55002090347
20035,674243.965960891
20036,560932.3802823758
20037,1837635.973798979
20038,680731.576669742
20039,277368.4259333679
20040,309755.6404562635
20041,288783.1453680119
20042,245689.39003639913
20043,283826.48507604306
20044,567326.4758850394
20045,192365.21050906385
20046,1688383.557963758
20047,195314.72754543193
20048,599225.0743070103
20049,296416.5121409045
20050,191721.29060988248
20051,370237.7657811614
20052,218496.0573106649
20053,1452867.291738005
20054,239948.73087738457
20055,2051644.5003032652
20056,226358.69527276698
20057,852997.8241993366
20058,462364.5044621425
20059,530579.3532210352
20060,857960.1542133358
20061,356988.06000452716
20062,303620.4075770237
20063,198443.54526867688
20064,344429.3646898122
20065,419146.67122550786
20066,497370.9883086146
20067,757134.2763614205
20068,726242.2227216882
20069,540159.8350520587
20070,389820.52798486495
20071,931686.294988015
20072,692362.0832155951
20073,285234.7125911286
20074,483858.06473195436
20075,309203.97528767085
20076,863561.6859456388
20077,320571.16690833034
20078,576228.9340851004
20079,362029.41307498346
20080,421934.8129371528
20081,601821.6063884277
20082,194534.65315160455
20083,551705.1580629623
20084,683718.8685354075
20085,433014.9270257571
20086,194178.47628514149
20087,481418.22176292655
20088,1120551.3967541987
20089,346481.69319140614
20090,480476.2127568253
20091,453972.19044098904
20092,312684.0417943785
20093,602627.7630375731
20094,410620.8833330097
20095,875276.6322613035
20096,1610203.5488342538
20097,321425.4379680161
20098,170022.9095583197
20099,1633252.7520659924
20100,626607.00483602
20101,178193.8854093293
20102,477622.3060967028
20103,288109.79267561843
20104,376398.0403506467
20105,150442.35868198305
20106,667586.0558763928
20107,381168.8399462405
20108,261336.25430707267
20109,469853.3826525813
20110,409795.96222741687
20111,358727.01854474813
20112,528283.0218997382
20113,271794.2509659926
20114,311665.19777729793
20115,515874.6209439964
20116,365111.012583344
20117,495165.62926421856
20118,871925.99523906
20119,611093.7431503556
20120,730015.3017200989
20121,256652.60264168837
20122,470756.236366211
20123,367852.2139605729
20124,324342.4139506295
20125,1143402.3504661634
20126,235710.50947781597
20127,408343.2813811737
20128,230346.37525479437
20129,536593.4191836108
20130,358724.47153921524
20131,940201.4271861468
20132,361185.6440344008
