id,price
18858,186230.3579970882
18859,234463.68219343253
18860,392165.66438474454
18861,553946.2508735271
18862,446505.06755773205
18863,356664.9379870927
18864,178023.4792565009
18865,337779.0605858702
18866,985510.4961353912
18867,347991.85611312516
18868,508350.6647265345
18869,330317.7575119873
18870,901606.1986787472
18871,457079.37651005184
18872,362311.7502682648
18873,576812.310938216
18874,593488.9325312414
18875,370960.6612496406
18876,692476.0237255146
18877,452341.4654098416
18878,715182.8958012287
18879,432473.373502179
18880,375311.30721001973
18881,300069.11741958006
18882,474780.24392895645
18883,303638.58636935503
18884,205384.79829399698
18885,799798.9341055234
18886,363235.7732748328
18887,332284.1542063474
18888,248639.0841097759
18889,474239.1976760162
18890,447097.89751296316
18891,230379.62310177536
18892,285917.01596684434
18893,380886.2608110696
18894,620022.5278880332
18895,184341.1146367211
18896,571434.207526758
18897,300868.38260734896
18898,379317.41502631723
18899,615804.4162980157
18900,306044.1107456972
18901,485818.55194790533
18902,589917.2421667287
18903,382293.23177708266
18904,223411.43017170392
18905,348478.1736738161
18906,939836.5730132209
18907,654518.2619094703
18908,307094.46036370704
18909,286481.1906426581
18910,646196.2414394827
18911,329750.30249737925
18912,749256.7412587497
18913,603697.0589977799
18914,882328.8922478422
18915,521034.3407863653
18916,447085.2909735488
18917,433004.6009771758
18918,198702.8671311971
18919,369608.06714711053
18920,257930.58925349446
18921,350277.9660477744
18922,1474169.3866653338
18923,701064.8845975398
18924,660320.9932325581
18925,312152.05112915626
18926,761940.4350373244
18927,1005219.0910840301
18928,485007.5969338587
18929,279254.865449192
18930,1185728.5473308829
18931,344000.5808914703
18932,675490.2230964438
18933,451950.7975960181
18934,657765.7926034027
18935,740372.7787897494
18936,365713.2941761744
18937,579684.9966874511
18938,319015.07666494435
18939,772901.7498737811
18940,215902.9267637501
18941,472880.21342597064
18942,281882.0646212647
18943,269313.2322467476
18944,623870.9175622925
18945,234297.40598510098
18946,471791.7247785565
18947,580424.7974085564
18948,186188.37707705356
18949,237249.8087167936
18950,1744790.1106969716
18951,336727.9312406366
18952,237264.07919424138
18953,641452.5180177633
18954,446448.0306690787
18955,702932.0303307815
18956,592881.2503996333
18957,624229.5340749417
18958,352793.00262606784
18959,495885.018166843
18960,640380.0924979122
18961,298549.0703713971
18962,588006.3003865607
18963,325912.88003747136
18964,559711.1632945462
18965,809687.9358252642
18966,471043.0479615387
18967,985673.1423891796
18968,636374.4847579128
18969,275880.4004798001
18970,513683.3302792154
18971,300695.28584471426
18972,282417.7148213451
18973,500467.1395841564
18974,345174.33772138593
18975,740782.5481335016
18976,288896.5757453045
18977,423683.9046184439
18978,457160.67880379246
18979,175117.6442065469
18980,262220.37293609686
18981,988439.1138353683
18982,397105.8613109912
18983,241316.72332074275
18984,822662.303107441
18985,303126.1275335254
18986,529604.8905898185
18987,827687.6121738761
18988,284568.5576917207
18989,227691.48058312206
18990,572526.9409275957
18991,1218679.4620851078
18992,267586.12525456067
18993,429950.0816619484
18994,310678.22122979217
18995,312661.40343035234
18996,770571.2411434014
18997,298492.7012879924
18998,346005.81962020247
18999,501894.4558223602
19000,332615.02280391817
19001,318765.17649811815
19002,308107.9195990975
19003,1101863.9015402785
19004,308318.40191664494
19005,901691.4116417258
19006,1190946.898255298
19007,541160.035106643
19008,627688.7972576168
19009,236157.81202672116
19010,185281.49850571193
19011,502887.9087891677
19012,585302.4676741656
19013,580457.4397545061
19014,681150.806813713
19015,197857.80794809127
19016,593145.092261641
19017,468386.747810427
19018,2023972.476130551
19019,555560.0661059449
19020,715942.7519108842
19021,676043.7583386233
19022,2467433.436559573
19023,360497.82975300064
19024,386915.0673632536
19025,354213.6358554031
19026,421950.3746024892
19027,492800.6987900205
19028,739035.5156637132
19029,549294.1931674294
19030,816772.5122315432
19031,208600.10738922498
19032,251713.0146203637
19033,478207.5338878055
19034,340178.3256388467
19035,329885.58468544885
19036,460482.15334010636
19037,815781.0241250778
19038,501930.0777002832
19039,756579.9321125271
19040,589732.8210433385
19041,580037.1108113006
19042,415868.40889124986
19043,649969.7114511428
19044,822075.4704429851
19045,459797.983648508
19046,411914.35992497613
19047,417307.5283455835
19048,1555131.9443107746
19049,548756.4742567572
19050,544708.23021825
19051,255214.7730900768
19052,184666.22632457063
19053,433447.88704483403
19054,814167.5452029676
19055,294311.1513132819
19056,210169.01058982732
19057,252015.98743143075
19058,604588.9553409382
19059,549328.4991656654
19060,202065.24047297414
19061,341526.9465968527
19062,312603.4536871665
19063,331480.6049702662
19064,313295.5598277351
19065,1542814.909553318
19066,225115.6945063603
19067,387446.098167362
19068,865737.2964954216
19069,550367.2645498399
19070,298434.61671905604
19071,610070.4813821221
19072,332777.0510834776
19073,257526.6423572744
19074,726627.1545508667
19075,344705.50255626044
19076,291264.71081470174
19077,647647.432435161
19078,567787.6298343722
19079,315523.4442163397
19080,403324.7497041062
19081,244785.6588574692
19082,945862.1536262628
19083,334394.23277193785
19084,550021.4548966436
19085,617231.5457745793
19086,503842.03874223295
19087,324600.8233817892
19088,220864.53950720245
19089,274161.77945791435
19090,675991.6058206583
19091,465697.9732234165
19092,315093.2925170104
19093,654851.433833272
19094,380742.92808489193
19095,334735.1957071223
19096,466361.6728750956
19097,810547.1890749262
19098,507123.6902428754
19099,379264.0623550842
19100,299866.08315629046
19101,285741.8350058145
19102,255900.81174038697
19103,210345.41913618747
19104,471533.27236050396
19105,276103.99580423563
19106,711160.8999891784
19107,559653.4799467105
19108,455669.07139437634
19109,273819.93372638733
19110,420736.01303463633
19111,663183.3977594654
19112,193875.36298900362
19113,1408374.3615917973
19114,320149.4795743129
19115,844253.8212865465
19116,225174.8502569729
19117,723366.8616130135
19118,390930.82568359905
19119,1102884.0747731098
19120,316554.6015224425
19121,286537.12876615435
19122,664162.4649833448
19123,1238465.7930497637
19124,297968.7666838361
19125,397154.2391754439
19126,286085.0949920649
19127,884167.4082389605
19128,369632.63381860015
19129,1064262.9156403942
19130,332925.5572331825
19131,344024.72063705395
19132,376195.8385952767
19133,550373.0394059381
19134,545141.9543285589
19135,566066.4646315798
19136,144297.03088322212
19137,908841.137929404
19138,341020.1260723414
19139,463988.61460072343
19140,300137.6381637682
19141,250390.80963931605
19142,315029.93000793055
19143,367570.0951103099
19144,484433.04881940986
19145,564179.7832850477
19146,651962.5784240669
19147,603041.7037660767
19148,658338.2309913397
19149,382038.13905030006
19150,205233.45999781255
19151,582369.5334714226
19152,480452.5844124959
19153,517845.6472703778
19154,220637.5254388179
19155,568023.5330345196
19156,330517.12519522524
19157,442546.3026264567
19158,564520.0337566371
19159,470670.4042408944
19160,313371.6970152902
19161,309521.29574786394
19162,676505.2143633204
19163,675796.2419729369
19164,406686.9755658526
19165,336515.74721821514
19166,216432.09895863145
19167,717833.4023761882
19168,335155.7722479722
19169,667539.2423115137
19170,510164.2012312983
19171,258351.58516563746
19172,608646.4050999603
19173,696484.093166505
19174,442089.4221732644
19175,576204.9431043726
19176,182210.5538762626
19177,499536.1895187484
19178,468681.2115783641
19179,386991.00000763347
19180,702693.8804782378
19181,660972.0725300888
19182,506748.83722852636
19183,372091.65660466166
19184,590735.7020141417
19185,597471.5753380567
19186,298932.4604162787
19187,234046.08793488526
19188,502050.2405270153
19189,294801.2793854791
19190,998030.8002973115
19191,798860.7138218626
19192,335154.9508246205
19193,471664.8485274534
19194,810739.5788746882
19195,484447.78516157507
19196,497822.0640864787
19197,3181726.6148142675
19198,263153.94073549076
19199,361046.94590139814
19200,330433.4845286842
19201,940008.4691857889
19202,405221.40673553065
19203,923727.1804983438
19204,321454.7925784677
19205,168655.69397719187
19206,581734.9536636943
19207,569350.5153564895
19208,161502.94965148254
19209,136019.25714837972
19210,345601.7268212986
19211,233289.20676587103
19212,443427.53409429925
19213,229004.57946432784
19214,511457.4764641358
19215,402466.4500630625
19216,353754.22384706076
19217,1938121.011660694
19218,715319.212790959
19219,307241.2437175602
19220,635669.1558944492
19221,405509.3141827111
19222,2374397.0444054976
19223,431746.41454715515
19224,346800.89025202114
19225,667798.63674334
19226,277076.7871070704
19227,279325.11154131655
19228,379960.64280634624
19229,411294.2667972993
19230,425953.24137065175
19231,735819.5675410521
19232,908444.9180262052
19233,500302.70960585953
19234,684369.8646817704
19235,673989.8397915781
19236,477301.33775266533
19237,728006.2395158433
19238,307454.7469903965
19239,881923.2477597956
19240,268912.6221975214
19241,646214.4437554894
19242,306108.35504606296
19243,304170.24899563653
19244,653924.7498157253
19245,560993.9459919112
19246,637889.6717014363
19247,306165.11658333027
19248,653868.8335647762
19249,980895.6511637368
19250,278393.08357884135
19251,282252.7145534934
19252,511704.5461000938
19253,227211.90945674828
19254,388168.87931906903
19255,413517.16043550044
19256,226696.76398731285
19257,190324.98022287653
19258,638461.0915634494
19259,2086245.9070649287
19260,554841.1744939074
19261,649944.7832650257
19262,1380034.1244584096
19263,480731.1896729346
19264,239290.62918564677
19265,731963.7198328378
19266,668743.3638881148
19267,340536.07481747156
19268,669699.2896299103
19269,750543.9114195742
19270,371233.5815577818
19271,286902.3824469063
19272,311800.8758059494
19273,276781.37519282853
19274,712119.0314470107
19275,447553.1523169369
19276,445666.9852718418
19277,281409.0975141234
19278,230861.15549257307
19279,1213408.313987592
19280,409671.52101863746
19281,289434.99447990017
19282,400038.50444710226
19283,630767.3688016097
19284,533076.1510908038
19285,378391.4885819223
19286,351234.44754402555
19287,590232.26609397
19288,657581.619012571
19289,239372.99629154924
19290,545175.4957130121
19291,538081.0389288977
19292,808051.5388400366
19293,540817.0064039375
19294,504067.4739255714
19295,284189.69778038724
19296,820855.5788166345
19297,1239404.3975028996
19298,412881.7440684766
19299,641265.2446686723
19300,544763.0483073116
19301,394515.6418802386
19302,184246.65337366104
19303,450408.87622240395
19304,331651.35240262013
19305,852108.5023348891
19306,283034.16226587415
19307,544633.9249354968
19308,465980.24469851155
19309,441839.4165459022
19310,1590097.861662042
19311,198172.95026804353
19312,164360.48195609028
19313,765078.1745052214
19314,356167.8601985265
19315,1001782.9354728659
19316,467991.6847377468
19317,581405.9901305794
19318,226809.75350751413
19319,232982.34106251807
19320,562423.1091115231
19321,415307.48439488036
19322,288047.9014605797
19323,198707.26335701116
19324,158099.6664039981
19325,432497.76129477646
19326,391078.9505018633
19327,545692.6222584103
19328,527366.8749299718
19329,673712.9965580337
19330,350724.9123829814
19331,203184.15702941586
19332,637196.1981654095
19333,326179.62008494727
19334,397728.82641016
19335,309083.29871297523
19336,228860.13777696504
19337,395788.198542488
19338,479714.5219478619
19339,491086.0118818617
19340,289850.2138047176
19341,239514.5035812266
19342,366603.36231247656
19343,1909585.7264516824
19344,260935.80558883838
19345,250826.36996048974
19346,388920.58497582964
19347,371721.6647342462
19348,350176.3125259414
19349,395674.54941947473
19350,267154.67306604394
19351,742495.8826608448
19352,466407.3984324155
19353,368632.5558613419
19354,304593.21641451475
19355,522772.47397441766
19356,308553.9951106163
19357,1679432.577328762
19358,467406.3979550812
19359,345923.826853812
19360,358165.2510077166
19361,181148.91459509675
19362,194306.358150541
19363,581438.0115934714
19364,720941.694285124
19365,479135.27121009893
19366,437017.96880387585
19367,595695.6067400818
19368,271192.05609465396
19369,811811.1788649736
19370,354447.30657934665
19371,229505.4321720103
19372,400084.4943794624
19373,597642.2352292858
19374,249656.19662210578
19375,322374.5164977772
19376,598493.5780940556
19377,509031.11953549227
19378,540746.6357240683
19379,456703.4483468511
19380,643162.4794683639
19381,689713.531983075
19382,267150.36443275603
19383,1150066.0498479817
19384,277357.67400292715
19385,488873.05943113635
19386,422635.37535472
19387,251621.04864686527
19388,626638.8730587455
19389,479190.9018354815
19390,288391.0952012314
19391,992306.0194719686
19392,289244.81848956697
19393,495980.9841116378
19394,859695.9826109437
19395,229395.3444634408
19396,338357.65968143655
19397,267713.51758381195
19398,596906.325115199
19399,339514.23972594575
19400,421153.61449328385
19401,284496.4023184595
19402,271214.7906744642
19403,648009.1962143613
19404,395608.38776275265
19405,721304.8350704442
19406,331305.4758035727
19407,673066.4504563606
19408,367379.93319883704
19409,218524.61638862058
19410,204049.97493342802
19411,287572.2616655838
19412,680246.9241297743
19413,357185.9006185732
19414,329975.8629855048
19415,132032.35171389603
19416,814937.3805529417
19417,178690.73035061057
19418,351662.3056461133
19419,371305.44379850116
19420,253833.2588107174
19421,427765.75826464227
19422,274210.29511214123
19423,245634.43535080279
19424,663376.9524287675
19425,562386.213198493
19426,379792.77050329227
19427,754078.0042195804
19428,651003.9737614833
19429,215875.24485508894
19430,328339.90213041083
19431,1068745.85350009
19432,528441.7457089041
19433,289149.7455126481
19434,356365.664243114
19435,504735.5852499396
19436,319982.5947880033
19437,401373.1659602044
19438,1070245.3499087945
19439,454963.35588455934
19440,283612.50551500823
19441,289485.80419307353
19442,890236.2409375688
19443,526322.3276282217
19444,457356.2045642349
19445,900980.5523971771
19446,524523.6551214661
19447,345826.20489488856
19448,1038491.786598306
19449,297815.74119057716
19450,1276500.5476007126
19451,344962.4656453975
19452,248977.7765334008
19453,492994.4680175461
19454,397845.1931545521
19455,909346.0669826767
19456,586675.3878627307
19457,453583.48277233395
19458,226482.27793184176
19459,513111.66804015613
19460,253720.90021487506
19461,1318167.1563961494
19462,287271.43042569136
19463,451180.44233370904
19464,436135.0265880815
19465,641809.875470389
19466,427890.24001857004
19467,394428.1661360925
19468,1298540.2265893947
19469,574394.2571275587
19470,279485.0443261763
19471,499271.9728062614
19472,355973.6095356426
19473,430324.25386800006
19474,501605.309099317
19475,375164.57713664393
19476,1532439.175848508
19477,744734.8727305871
19478,326729.6914617153
19479,683365.9324712841
19480,961646.8696780613
19481,954251.5806469447
19482,411917.9222541991
19483,549967.5378568156
19484,951621.2085819802
19485,645544.6609339644
19486,546213.1349769634
19487,566313.4738023215
19488,281198.9694783768
19489,397745.22394308
19490,221623.26741663978
19491,603586.3142963855
19492,422806.1552660445
19493,612192.4652598775
19494,261290.96013555714
19495,1164879.607296942
19496,265432.97404584714
19497,624642.1486117314
19498,291647.0619209244
19499,347115.01810277894
19500,242226.18606337503
19501,935747.0644554832
19502,489671.5231309952
19503,209843.67909865256
19504,508611.31710353715
19505,1266436.9867355302
19506,280675.46029043687
19507,1748160.3513354713
19508,517820.0664702584
19509,540724.7853102289
19510,1012289.4092971985
19511,817331.1252278067
19512,389250.66686329036
19513,568476.2062639839
19514,638229.2687796993
19515,289051.0730508025
19516,957764.8859569571
19517,469992.63136217254
19518,550960.7643810328
19519,431473.3697163119
19520,530529.5390207039
19521,928614.8670809291
19522,558663.9377472565
19523,358052.45569487393
19524,517360.73946318094
19525,419289.72038664203
19526,300598.8051911127
19527,493788.1552766007
19528,728578.8549321428
19529,650724.0489724902
19530,367568.4135093611
19531,341181.67711799144
19532,601235.6132347033
19533,274924.297586701
19534,224909.36330784817
19535,1855293.5828700145
19536,947061.9489220673
19537,666480.4801716018
19538,507814.64903668046
19539,326039.1355367908
19540,424802.0517468431
19541,237253.54404538058
19542,620717.9113611645
19543,626088.8157594276
19544,821633.0553695766
19545,2078963.910464089
19546,177343.8814045785
19547,986578.3008311022
19548,363671.04237899097
19549,565975.3100722546
19550,1370180.2124982744
19551,984199.1907138171
19552,1160177.823959629
19553,421235.4695221041
19554,281729.79686982295
19555,1073142.2223115624
19556,1370649.213846759
19557,2145167.131952401
19558,370755.02365678083
19559,644955.8586931514
19560,391485.880978955
19561,372634.74783890985
19562,458879.5686703986
19563,786303.9152194677
19564,516768.99248932395
19565,930698.2450047607
19566,316117.841429675
19567,341328.00654268195
19568,676688.3812852865
19569,280196.4055004398
19570,312645.1900492525
19571,291739.5672179797
19572,205444.3753867894
19573,567570.0585283459
19574,255271.58950235494
19575,523053.7789439438
19576,625605.5532628905
19577,645207.6261666846
19578,1244638.7865429418
19579,522510.23951664753
19580,485025.8044450919
19581,832539.2818630037
19582,324140.0651013415
19583,257569.35823276942
19584,1521291.1091100045
19585,854556.8060762313
19586,969010.605008882
19587,793078.4441526321
19588,390600.7564491977
19589,209414.61745906068
19590,825152.7395803153
19591,752522.3370985185
19592,955407.2656822624
19593,1406092.3846229287
19594,391024.3239832238
19595,228018.49611248836
19596,586994.7996878627
19597,393097.2426116123
19598,699747.9242834587
19599,406718.26213800424
19600,302247.6199749083
19601,555045.8297254242
19602,243612.7000506223
19603,349780.0589462026
19604,846973.4197500165
19605,1045281.9457301438
19606,356375.21205335663
19607,281110.75498570636
19608,329225.4903598149
19609,990838.7325439707
19610,1094284.5059437952
19611,584873.9442419527
19612,549808.9924617562
19613,220943.10078626304
19614,259953.42958538138
19615,227721.51523688697
19616,520781.1918166778
19617,1051156.8200176104
19618,260057.83756788465
19619,802297.710337965
19620,222309.08249788763
19621,291192.1446780545
19622,621220.6440185811
19623,286971.8812106958
19624,2551038.1124901245
19625,464022.04631742166
19626,333048.333853884
19627,820084.0518843042
19628,436016.8736043374
19629,301476.07371386053
19630,780814.5216172674
19631,313891.93375355063
19632,1592218.6831610464
19633,151629.48304086213
19634,659703.0236346527
19635,940908.4309750551
19636,764513.6820106371
19637,497486.1911358694
19638,455529.508098886
19639,391107.9362024952
19640,432772.8422679345
19641,2406359.2371962615
19642,216216.25588680911
19643,526821.117487377
19644,250138.53204099348
19645,707235.6651495184
19646,184873.7010664618
19647,465893.0188495037
19648,276686.4014720344
19649,377226.7264551989
19650,566301.5087833807
19651,312946.79313251714
19652,611282.2836074803
19653,267797.3617348653
19654,335889.17353893985
19655,752186.447925599
19656,1760826.6017030152
19657,389964.08911279263
19658,658687.47098767
19659,592363.7006418646
19660,763707.6991010505
19661,298181.75372385845
19662,532959.9831788208
19663,333867.6934947024
19664,310465.68935893464
19665,285270.8823859254
19666,267795.1608743342
19667,297161.24778730166
19668,670510.725585012
19669,712942.2817933637
19670,425682.1530418798
19671,205388.20158618342
19672,507435.9098490095
19673,259344.32207102995
19674,343280.17466228816
19675,238521.62386972184
19676,754126.0639180943
19677,587827.3348290216
19678,452011.8580828238
19679,434785.7558137353
19680,246236.6982254879
19681,472689.14038559794
19682,812511.0594461537
19683,372814.79429415055
19684,1429249.9380168307
19685,751919.0293650015
19686,405911.9681249565
19687,325186.9213546257
19688,261581.44690329614
19689,945708.2332710791
19690,728828.6906881694
19691,331655.29633425415
19692,602501.652712369
19693,479063.2462525199
19694,387269.23333140224
19695,397507.6717113844
19696,690073.0535125757
19697,585193.730654324
19698,2003645.1237733716
19699,622934.6082066406
19700,633908.1729179276
19701,361596.5923335788
19702,734198.6943518508
19703,341406.0430304263
19704,595277.9823906639
19705,418896.45420385257
19706,416890.82032683917
19707,371884.6435436271
19708,198935.37401205793
19709,470056.6651453656
19710,886216.7979196502
19711,346706.18981030467
19712,390260.3200066313
19713,424350.0052786991
19714,564763.1371410503
19715,534499.7848416682
19716,368304.7254703525
19717,728732.7352484
19718,211307.02775408773
19719,416017.0290117689
19720,283804.5245636467
19721,1093523.4476744768
19722,368850.68201202055
19723,382235.8142357062
19724,1372963.966039815
19725,229166.32581259962
19726,326804.47812960896
19727,268644.00800692
19728,145132.41125376956
19729,607547.4508029304
19730,1852782.3937599987
19731,342566.6045810009
19732,443238.8692893551
19733,960588.2813089091
19734,431398.4265384298
19735,1226179.2770931737
19736,333544.02924236667
19737,478764.5172731596
19738,399110.8368375743
19739,481293.50039050565
19740,248460.7779254787
19741,671671.1855221641
19742,482320.7783251145
19743,458035.75754217955
19744,377328.30934093345
19745,622571.632941479
19746,187457.0834732356
19747,647633.1725642998
19748,220268.27606509934
19749,255150.52903244513
19750,758965.1388007528
19751,286518.8415653114
19752,940146.3781378367
19753,792331.0115378813
19754,1163270.5081139142
19755,284360.09412338934
19756,374726.85898345377
19757,366699.7489591911
19758,401476.3622325398
19759,369647.2445845457
19760,442217.93072878005
19761,336810.59554954624
19762,461758.1261968357
19763,207048.1032739197
19764,362668.3316700157
19765,905827.7388341853
19766,209728.10433309257
19767,516624.2758664236
19768,265106.8289208275
19769,219151.33285320702
19770,372446.90549495566
19771,296038.27710541413
19772,247465.71837262687
19773,732917.7096350149
19774,315340.02790300007
19775,517511.53043154586
19776,484400.077626746
19777,622885.508690452
19778,286639.0207805165
19779,330352.0836657992
19780,849851.7451047184
19781,266275.6233809124
19782,751985.6311130767
19783,418871.0277294527
19784,629760.691308156
19785,357954.61605674383
19786,235613.7925019409
19787,557019.0462207799
19788,1047332.2061063438
19789,634852.0389971726
19790,520189.903960152
19791,496102.0654931747
19792,1558976.246146222
19793,658567.5397241367
19794,338668.20398138184
19795,562895.6132722384
19796,290606.23778712534
19797,728296.2547770683
19798,235182.4492264167
19799,368554.20372085547
19800,431890.19473701285
19801,610315.6194732897
19802,554968.5149198005
19803,307200.69918901025
19804,1034156.6530324352
19805,322620.3127908218
19806,645174.6911562335
19807,352632.87444829126
19808,226020.0684024824
19809,657788.5983208669
19810,286426.678548951
19811,531963.5587787123
19812,390513.47832548723
19813,1078468.588165581
19814,578519.2515506014
19815,214219.20336201452
19816,555186.9438596608
19817,740201.7832406713
19818,635084.6226209593
19819,213561.70548925162
19820,695768.9826320852
19821,440178.14586598496
19822,746687.9274768531
19823,450120.9935163894
19824,258485.32693263137
19825,360471.65757450234
19826,478595.77997138066
19827,335737.2434880616
19828,742662.0172539697
19829,374640.73003530066
19830,388644.0344674525
19831,778392.1366432809
19832,431679.8241151987
19833,571372.4078736923
19834,525449.6270823244
19835,474024.2339606312
19836,322669.4714317403
19837,379097.20354026783
19838,594396.3203549722
19839,900501.9985682347
19840,284011.8161939191
19841,237882.83279109336
19842,320172.9459261129
19843,931939.2934472448
19844,478369.8588899013
19845,887466.1361868401
19846,256727.23176349944
19847,1921964.9070619983
19848,397207.55111764855
19849,347565.5822528056
19850,361567.6061082103
19851,477240.59435045626
19852,383785.5062163001
19853,541276.3500339179
19854,259166.19703130078
19855,440584.84962487506
19856,1163954.1734785403
19857,497256.6807558647
19858,224958.31799966065
19859,718223.8911371499
19860,572179.6577715459
19861,285632.7541694217
19862,358725.65623434534
19863,594927.9039518242
19864,540701.9351110987
19865,219936.96318416888
19866,1276896.5993795549
19867,217967.03207808395
19868,233324.3531455504
19869,290827.06214570475
19870,396343.5008997789
19871,180938.5936024423
19872,269735.9587963262
19873,285579.4343360882
19874,218150.86242105285
19875,248788.50271506203
19876,790748.4132384451
19877,291376.7732292793
19878,344609.8728690062
19879,621652.0932324996
19880,968829.8106936637
19881,1095028.1663226155
19882,630173.5075056228
19883,336304.73105454503
19884,269824.46119249397
19885,226974.4531428829
19886,731850.619582964
19887,429689.26559421624
19888,187665.83466955918
19889,351488.08627289307
19890,311890.7119108639
19891,592957.5811581657
19892,437678.9296214041
19893,1027414.3261134339
19894,345095.58762811223
19895,628770.4813919887
19896,256517.98362961598
19897,1282379.5410005283
19898,321556.6719425346
19899,139310.12491009463
19900,1202789.2683980812
19901,1718245.0688818446
19902,276358.2623283584
19903,1671876.502525666
19904,579133.8496683141
19905,435576.5043939106
19906,355662.78115407925
19907,229385.41212322912
19908,216867.59478849414
19909,344752.15088804805
19910,751171.2233470374
19911,987258.7873389184
19912,504022.2463520916
19913,433979.9358760763
19914,773093.0695434109
19915,304460.11748117104
19916,842216.3904630666
19917,705919.5304258647
19918,391544.03008719307
19919,201041.24353302992
19920,317069.4826055354
19921,703164.6787150282
19922,150806.49057195405
19923,616996.2282159316
19924,275788.17323082755
19925,384196.591299012
19926,362922.80787677126
19927,1203908.7600763864
19928,647278.0062161272
19929,601545.5190477861
19930,1335554.3264844934
19931,499514.2196803932
19932,712720.2779201361
19933,794163.8520272321
19934,146229.69491149235
19935,378617.27689095814
19936,409159.2287106426
19937,367888.913630345
19938,625641.8770017516
19939,546163.827633331
19940,1085507.3966044686
19941,413383.6412674698
19942,594674.3010051749
19943,297701.6100855325
19944,402498.6453222444
19945,220941.4121742114
19946,486232.1612186797
19947,194060.13876501322
19948,348856.79457569204
19949,687486.953959928
19950,864653.6568080767
19951,338475.2199635524
19952,424779.5714355548
19953,391430.51030188403
19954,460195.6135202971
19955,294025.2141466196
19956,222582.71853135116
19957,401852.27996459993
19958,355009.78543547547
19959,204179.62211639242
19960,346740.8923291481
19961,617056.7965168938
19962,183502.82434374638
19963,372836.9015008257
19964,194144.55457650527
19965,413069.18505899917
19966,978748.5959303488
19967,267359.9274825717
19968,747153.819495231
19969,467335.14606585604
19970,743308.8067929394
19971,301108.60956594447
19972,594702.0562473205
19973,372951.3435754149
19974,914361.5257706675
19975,1169165.3676581592
19976,280016.77555889176
19977,499795.236700532
19978,512236.73166184366
19979,426365.71224934206
19980,270209.337857455
19981,646469.719946803
19982,464343.485773929
19983,611401.6832157159
19984,495433.0006887426
19985,411156.9136291736
19986,385462.3223166396
19987,226484.8362563887
19988,339131.91362554877
19989,994008.6023253544
19990,834428.7349863191
19991,317069.19866843725
19992,196911.50287269472
19993,542658.6629556749
19994,235506.3750413505
19995,288816.0732124308
19996,742044.9717688417
19997,332720.8861111567
19998,382311.1699116875
19999,552378.1513402503
20000,635862.4835084217
20001,580842.0350429055
20002,436602.19099546113
20003,452354.40510232653
20004,473561.01605771255
20005,606556.1076845156
20006,478667.4616652778
20007,378661.51985218585
20008,442242.010181885
20009,410235.7870263475
20010,548096.912361502
20011,680185.5529811286
20012,195247.14358746493
20013,585120.6538498779
20014,672944.2686809727
20015,489471.9228094591
20016,188806.81813184786
20017,372330.68462064496
20018,2587619.453855712
20019,210085.4960611847
20020,590882.4290658771
20021,304333.1210474414
20022,417427.57131456357
20023,557271.7979442227
20024,570749.2456086832
20025,206893.35634186404
20026,579572.6127866284
20027,183552.03955995216
20028,467895.79231874907
20029,809486.5464115465
20030,503373.0691154782
20031,508683.37634056737
20032,335040.1679964775
20033,429984.6282410651
20034,463838.1611724925
20035,708043.184243255
20036,572250.7604208289
20037,1738765.4818505344
20038,681495.2880668709
20039,245331.410747628
20040,294286.5067852663
20041,277103.9649158853
20042,255078.146301772
20043,276522.38993126125
20044,556922.5692844548
20045,176502.86685960152
20046,1707037.5211555357
20047,197232.91448230125
20048,600866.2563262561
20049,275342.4396601078
20050,216988.6382188734
20051,361424.15718689916
20052,237452.10350385774
20053,1415302.4124865534
20054,254888.7656108707
20055,1777063.5921401167
20056,221123.27285178413
20057,809479.6458899155
20058,426700.5105439127
20059,535839.4729763375
20060,920871.8026383168
20061,330246.5809262641
20062,309233.4148627736
20063,211939.01916833495
20064,345402.044588973
20065,428171.84556248575
20066,497950.17788687424
20067,815704.3217962153
20068,766704.2789471287
20069,534482.8350834799
20070,385664.0067671433
20071,873816.5876189176
20072,657846.0739539764
20073,293281.1753481013
20074,456557.4720872398
20075,292831.5463915441
20076,783282.8553724962
20077,299880.15284918837
20078,636125.369876994
20079,344084.2287212173
20080,442820.8315872767
20081,625280.6065517415
20082,198576.67474021306
20083,556872.1040666682
20084,756714.0757690987
20085,398451.89194596384
20086,198383.97185509943
20087,484256.15562506963
20088,1121423.4216594142
20089,353504.6103896838
20090,459673.617659371
20091,469854.6203252826
20092,318287.24832164764
20093,619435.235205443
20094,424640.875059361
20095,897448.4801726054
20096,1842629.5995842589
20097,313817.6583975806
20098,168406.66547373918
20099,1753224.7846015675
20100,667430.481153224
20101,183325.50922951906
20102,470830.6946301578
20103,278491.5686810612
20104,397599.71653393353
20105,148275.0585331235
20106,704156.9725093286
20107,433471.73423517164
20108,271884.4676305252
20109,491319.9705836874
20110,418081.7031808421
20111,345629.59531073534
20112,520943.850821341
20113,269613.15967018704
20114,311129.57533464977
20115,647100.0808155516
20116,364666.2066797174
20117,496945.14410775196
20118,874823.0252711753
20119,554300.2476449838
20120,707662.2784961592
20121,288652.4131209385
20122,469216.4475289638
20123,345690.20848816977
20124,331295.41427816125
20125,1182324.7892314133
20126,245641.09266914392
20127,395930.219092501
20128,225359.0727047564
20129,528219.9804176883
20130,378557.41748862865
