id,price
18857,288401.65584436926
18858,191002.51579467894
18859,231777.11932863115
18860,377882.64851461997
18861,530608.7637711009
18862,449754.2090683426
18863,354113.9524119839
18864,177544.80123812112
18865,341913.82790837606
18866,925551.8966417463
18867,353874.4827999831
18868,495518.16622818226
18869,353488.62398487044
18870,910389.4698698599
18871,469293.2083795998
18872,371566.8158915764
18873,557194.426685642
18874,620984.9137358656
18875,379479.08775456756
18876,704537.0898023992
18877,442778.9989663369
18878,715909.5940836794
18879,410022.60680878523
18880,358645.3985643127
18881,310543.4479786535
18882,519751.6903686474
18883,323475.4643886102
18884,221859.2774871845
18885,802336.8466053876
18886,417836.9634410342
18887,349058.54294007266
18888,252818.99835895773
18889,516316.52972623997
18890,502369.28240415134
18891,226899.64072183162
18892,283030.0851435416
18893,373740.23564330966
18894,665928.097078201
18895,177186.60789973923
18896,579245.3350484064
18897,309284.72915974044
18898,373926.8125204127
18899,615584.3979965362
18900,313731.72133860213
18901,464332.36998422665
18902,595657.1329105026
18903,366840.9866991685
18904,210292.0852858547
18905,343566.02566193405
18906,978300.8578021185
18907,643898.8936223398
18908,310394.00502638944
18909,274415.102006333
18910,608723.0135246444
18911,371494.69327806286
18912,728737.7972135373
18913,579141.3297582376
18914,841945.6419229547
18915,511393.0632650873
18916,449839.4745746528
18917,464277.3159700836
18918,195881.59782031676
18919,328638.5312299037
18920,245400.70743112484
18921,330315.556495704
18922,1391120.3422661042
18923,673173.6258697101
18924,692675.3108042105
18925,329718.85020814446
18926,755568.0981461396
18927,912539.681965772
18928,478741.40760098153
18929,259688.92428166233
18930,1272133.7299289738
18931,331382.728658215
18932,665985.9415289843
18933,457227.4761088582
18934,676968.3676889713
18935,696587.1631729257
18936,381555.52205759665
18937,573170.2709829609
18938,293830.5913071148
18939,788570.2519723132
18940,211071.77123086926
18941,462508.75513351534
18942,299930.10347342084
18943,267099.4010864996
18944,615396.5479412107
18945,238022.97027169119
18946,482155.7904926852
18947,556872.4820547007
18948,183366.05447099067
18949,252095.50743546887
18950,1837011.2213285996
18951,328667.7737148736
18952,255432.2347508695
18953,622366.3673575699
18954,460341.8103688049
18955,723839.8199911776
18956,562042.2420286054
18957,588059.9609450394
18958,331501.49562196987
18959,549881.4570224936
18960,670795.7263297723
18961,280825.7015562878
18962,517480.7235832847
18963,310421.1596090069
18964,528059.0078623161
18965,782713.5243908992
18966,473620.8096662586
18967,1008535.935767671
18968,593346.2798103824
18969,319377.31035928335
18970,481367.1210961052
18971,299758.3534097288
18972,278235.7418733509
18973,489731.24099029537
18974,357401.56943877594
18975,689167.2381924696
18976,294091.73096375965
18977,403569.7259732902
18978,446618.0721523066
18979,168917.14381605494
18980,265488.70751963236
18981,980380.4145251632
18982,404857.6281484276
18983,228055.11409601336
18984,817665.0499914186
18985,346469.8164868503
18986,481391.6246189696
18987,757658.7179836391
18988,297619.1868614318
18989,227270.93714355075
18990,593945.3671849173
18991,1216935.4917310197
18992,270444.2250396669
18993,426532.9321240457
18994,325476.7119580727
18995,309097.82077987015
18996,793146.2481705506
18997,297329.17549689254
18998,341833.2166561199
18999,494101.645431527
19000,329242.46294350974
19001,319340.2224078439
19002,288231.96587637626
19003,1116067.4949429436
19004,319859.63737607637
19005,893453.4295175276
19006,1157008.7034064906
19007,535209.4827943557
19008,613253.0805537221
19009,235000.60597911465
19010,178654.31070123595
19011,485628.1054172537
19012,590797.8325732674
19013,582672.3126250143
19014,635933.8856112908
19015,219549.48657512406
19016,586804.603366197
19017,465838.5021281983
19018,1971548.732601686
19019,523299.45058602357
19020,720454.168715965
19021,705320.4948085494
19022,2602947.4924723497
19023,365952.77391442336
19024,383386.2115318097
19025,320689.77249663626
19026,452956.15221007454
19027,508427.5286726334
19028,769644.92809744
19029,520958.268343944
19030,860898.7476590083
19031,217749.5173264989
19032,267230.23566033214
19033,461598.24661522487
19034,334995.3864285759
19035,323286.8335102156
19036,461542.8012824525
19037,774944.2251949344
19038,539967.4108078445
19039,741405.2595107191
19040,600269.0857000063
19041,571430.7088577709
19042,407171.9459416121
19043,598638.0426400214
19044,808271.9738697519
19045,452673.33668167307
19046,425090.97702191916
19047,425177.7842562022
19048,1529641.825558258
19049,572210.9674139878
19050,557045.7788208704
19051,268815.374387141
19052,179175.56556909348
19053,472815.3512046097
19054,838098.6217621425
19055,333474.3963131169
19056,208814.75748224492
19057,291147.63640633365
19058,612460.0272340755
19059,517769.70918866544
19060,208713.5647818601
19061,370866.43480840564
19062,311367.30316197616
19063,336547.4970715757
19064,307061.2598248287
19065,1704391.2657682188
19066,243410.6321576679
19067,361925.30001878814
19068,890462.8554761292
19069,570733.54855582
19070,311453.78824995214
19071,658931.7187438526
19072,347646.26658714336
19073,247323.1848791169
19074,733474.1723310988
19075,334287.24841737736
19076,286911.3388944501
19077,695714.3658039568
19078,516553.9030052098
19079,310920.6216360653
19080,399916.4022746139
19081,257865.92384902865
19082,981396.4856112499
19083,328008.6334383304
19084,522718.9542804074
19085,557770.7616200923
19086,558221.2067446467
19087,382919.33690173726
19088,223065.70239865492
19089,289135.6695245706
19090,717782.9448950113
19091,462053.423126129
19092,316388.0579929012
19093,653351.7717086042
19094,384154.83324742713
19095,367840.3418114698
19096,467190.3983568368
19097,907897.2504447632
19098,529830.3320461931
19099,382045.6268062706
19100,312993.2134249024
19101,276348.7420524077
19102,271489.92025132803
19103,215770.58315714667
19104,505182.68204641156
19105,280706.6340782605
19106,705474.7009072716
19107,495860.753404749
19108,477940.72899766895
19109,278473.2783881431
19110,447903.28737074375
19111,658744.7494232042
19112,181495.22486735843
19113,1375839.269809982
19114,333161.99076523294
19115,809909.2628722085
19116,229842.75066108466
19117,714298.9407906476
19118,397670.5527130386
19119,1216928.3945370452
19120,350399.7334698979
19121,255859.27672486778
19122,670376.6834211729
19123,1037023.2500473948
19124,291653.1429433955
19125,388936.7298191979
19126,322827.3880354684
19127,861300.9818237774
19128,398707.79495278205
19129,1087079.1968250636
19130,323806.8633059982
19131,365530.32579345646
19132,379531.5615343755
19133,561958.92623794
19134,584134.9382075925
19135,563206.1469630646
19136,147422.64885390011
19137,857961.55596657
19138,352676.2720492367
19139,481909.20572381915
19140,298664.0498777029
19141,262639.842481002
19142,320115.8942822798
19143,356623.699732581
19144,449175.4469028436
19145,555166.2597882586
19146,605380.7275578935
19147,614713.7616061219
19148,668291.2596161736
19149,370019.81936313
19150,199110.31255405798
19151,549086.0453088712
19152,482081.46850806265
19153,550942.0836455831
19154,216868.91970979967
19155,580091.8761445228
19156,327117.6661765943
19157,447547.16866019636
19158,594042.0630931562
19159,454210.573996741
19160,330227.60939575575
19161,305712.3468893358
19162,648326.4445991827
19163,617085.9537695193
19164,385108.4079159535
19165,346178.36300833285
19166,226184.84462183647
19167,692258.414967752
19168,326741.651214654
19169,677996.2786789102
19170,496114.33293834847
19171,254762.11720070554
19172,601012.4083228661
19173,708777.7437251307
19174,431745.9820461884
19175,601733.6143667558
19176,176267.43180919846
19177,524433.0919653893
19178,462852.1443202855
19179,392922.1588329116
19180,689484.3278321226
19181,665791.3010387623
19182,499994.94623172225
19183,375357.66786159226
19184,601205.8323911305
19185,557498.9405272633
19186,305729.6903950456
19187,236379.02238816096
19188,502062.6202196108
19189,259345.83339620513
19190,1000616.6473253659
19191,768159.7670045388
19192,301033.1931528455
19193,474751.36863037903
19194,802610.8025558096
19195,490889.93463550013
19196,503917.6070312362
19197,2774269.703917762
19198,258345.31051751573
19199,355987.25143323385
19200,335889.40918009426
19201,1002559.986318971
19202,408884.88395684847
19203,928562.4740189447
19204,328613.96826308133
19205,182906.5854405394
19206,560350.5568268449
19207,579640.5419105648
19208,162778.9455351894
19209,131510.5947770764
19210,349702.4393141284
19211,223204.00171549036
19212,448126.15466979187
19213,226329.76999878706
19214,531188.4147382032
19215,401853.6165033419
19216,357967.5235282805
19217,2198371.473840521
19218,726322.2113467772
19219,307679.9796247265
19220,665156.9924814093
19221,438821.2353562676
19222,2484841.9133349806
19223,424067.61085712863
19224,323445.34089005855
19225,647594.5720297537
19226,274639.22543095285
19227,277538.13387414004
19228,419771.31875020365
19229,413667.5653872863
19230,454633.42867560126
19231,750753.3412308034
19232,931878.0269225796
19233,539673.4403015407
19234,687768.6005919711
19235,668354.0688312923
19236,478358.75404541387
19237,723712.2989108213
19238,280062.61612336093
19239,868444.2251151622
19240,288012.50521134003
19241,703075.0471245399
19242,320442.4668278022
19243,291902.82197130146
19244,642660.8374523151
19245,566702.5268523644
19246,646966.552448796
19247,347510.6807340083
19248,656541.0566611177
19249,937213.3322333371
19250,271833.8159174558
19251,289568.0755662125
19252,541335.1496231891
19253,221001.82604965044
19254,361065.0835148243
19255,419896.5440873769
19256,244666.05363341013
19257,198826.32008710084
19258,605666.3308903382
19259,2448814.798076729
19260,565404.2617771159
19261,631930.8474709387
19262,1224068.1568880123
19263,524796.1456307338
19264,251363.18799528264
19265,731220.2917273714
19266,689212.3776685904
19267,346186.875701741
19268,667435.3029265008
19269,755194.1212495328
19270,387720.7758771727
19271,258651.32722392285
19272,307075.8993334572
19273,285599.5359434556
19274,705785.7382568476
19275,441654.55500382965
19276,470213.7344625192
19277,257808.74020959093
19278,240893.7321934796
19279,1237860.0460119783
19280,406447.4006107046
19281,289490.07867199025
19282,382836.85112559976
19283,620159.7256492953
19284,533976.7513435051
19285,382469.2080559569
19286,362197.9812070915
19287,592128.1551505348
19288,604995.2038149659
19289,233676.96734008193
19290,540922.9878023141
19291,510195.1761695613
19292,790246.7158888743
19293,537100.4219230411
19294,480575.91602269874
19295,291853.34727279266
19296,802764.3370797655
19297,1239438.249370383
19298,413402.2507428361
19299,664578.9752385278
19300,536798.866613858
19301,387939.8597924733
19302,180969.60593556878
19303,432676.3047575234
19304,352252.62287422497
19305,805584.0346708224
19306,270229.7886036527
19307,514743.74067756307
19308,473329.85121456016
19309,451068.302874529
19310,1554260.180074119
19311,202657.1230200496
19312,152700.04209708827
19313,785961.9824655114
19314,370340.61144011753
19315,1039737.068134963
19316,469850.0326365172
19317,551328.7214813816
19318,231852.91197145084
19319,231431.80793496303
19320,482669.9574700082
19321,431669.34749915946
19322,276751.8151328899
19323,193777.4473544707
19324,165026.45616463313
19325,426864.1767569403
19326,433422.6461303515
19327,591236.1614833721
19328,553467.7209041058
19329,652717.2579971146
19330,335345.9413013011
19331,200765.83014053034
19332,637192.5106507427
19333,336768.09233629564
19334,361024.1050108832
19335,312740.119875554
19336,240624.3858550018
19337,405944.43624232215
19338,481735.2554033993
19339,459364.36082856933
19340,325163.8755377293
19341,243597.72399579475
19342,350146.7148019775
19343,1720840.974860039
19344,272851.39469105256
19345,253039.37074762746
19346,419887.6401219225
19347,371157.3356814918
19348,320163.7990993004
19349,448324.59296713973
19350,268326.63190720964
19351,752071.8631254898
19352,472716.7751877123
19353,366485.233115641
19354,328070.88041515095
19355,528292.0696957418
19356,304545.6346233375
19357,1879428.328501842
19358,491443.75582391454
19359,368013.6759139328
19360,336241.9543547691
19361,191369.63851814796
19362,192667.52684486588
19363,625430.5043927134
19364,704226.4368103951
19365,414474.2050189006
19366,429696.27452790574
19367,614126.0162488281
19368,268040.2928610168
19369,791543.4302714252
19370,315455.83636201493
19371,246448.18886873944
19372,424098.1486138735
19373,568924.4644208825
19374,244766.49247115658
19375,326587.77793386276
19376,544393.5197817796
19377,568425.1125939189
19378,481684.4387089256
19379,501328.5848294913
19380,726208.4393218615
19381,627649.4158243494
19382,263586.69439573685
19383,1138737.9889917006
19384,271115.11792108935
19385,516674.07251474774
19386,354023.4206044289
19387,227649.04091111707
19388,682246.6722615153
19389,493516.26125849894
19390,295530.91673299886
19391,1001174.9106026243
19392,289798.2540260372
19393,463649.3911710949
19394,849232.339872499
19395,214584.9349147412
19396,295515.9814993661
19397,299437.056174537
19398,594975.7414495066
19399,330909.9353914008
19400,446103.3639961442
19401,274194.07812878385
19402,280950.201009899
19403,653779.6838778087
19404,391258.0841891741
19405,672701.0787646956
19406,341714.0017737763
19407,676456.6120742772
19408,356888.57037542714
19409,205570.83186179856
19410,240081.66256778158
19411,282228.2995573917
19412,640928.8014112192
19413,374994.9035084626
19414,323505.9581188779
19415,119034.88697318267
19416,776635.9518612658
19417,175445.7117886484
19418,349595.21102265466
19419,373188.25821306603
19420,248494.7745187631
19421,449388.3810913978
19422,262089.6244550312
19423,273251.6839541264
19424,654746.090316237
19425,535003.3099520572
19426,351043.5944441229
19427,772978.2012367207
19428,623013.9090793604
19429,218605.4727160875
19430,315369.24102761823
19431,1039515.7310406521
19432,516634.60774022946
19433,296474.6887310162
19434,350504.25483183993
19435,480175.6050256152
19436,322723.5143266278
19437,394873.62797505426
19438,1102968.9560112641
19439,459538.2805179019
19440,298587.66203494655
19441,258791.42239565286
19442,861725.0539606807
19443,552786.1858686568
19444,455850.1228245095
19445,842309.4286611915
19446,508245.8514255104
19447,349226.23414151394
19448,1052688.4847125562
19449,297978.85140184395
19450,1200890.5139984994
19451,329379.4458638819
19452,262276.60035469977
19453,477130.03650085966
19454,406745.69679221517
19455,981156.0157923356
19456,598166.0162584434
19457,463307.86738230626
19458,218444.39618168346
19459,456726.9081780377
19460,272948.27224942413
19461,1155733.0995557194
19462,289727.37384187
19463,435408.1964930496
19464,447695.98949952313
19465,634275.6821541304
19466,444344.4248360062
19467,374510.78218878957
19468,1282566.846869496
19469,545595.9877620138
19470,296722.67828117305
19471,546968.0400588793
19472,382611.95627723035
19473,417343.2979955983
19474,521781.92789872416
19475,371297.55548041366
19476,1459241.8162852612
19477,746482.6088047433
19478,349199.89130629617
19479,692281.666440625
19480,948694.9551165419
19481,992299.8348589712
19482,375025.49715833954
19483,542894.7067306244
19484,985041.5464596665
19485,625047.5125647992
19486,511972.4267234949
19487,482781.73071464105
19488,270507.370280811
19489,383038.75898249296
19490,240029.5700304719
19491,590760.2309856727
19492,436573.61770788336
19493,805442.6668288802
19494,252055.9951874729
19495,1037860.3060522685
19496,257103.39195325866
19497,619884.4422829131
19498,284472.84346941323
19499,351108.72188391455
19500,238658.3160173049
19501,993681.4969367486
19502,489582.01231471024
19503,225869.126318412
19504,496053.23527855746
19505,1235745.6442101824
19506,272574.062113387
19507,2185130.4001520886
19508,557475.9285426699
19509,555339.1678131128
19510,985489.4980163355
19511,770219.471798194
19512,406189.0997556801
19513,617325.4681949927
19514,595787.5598180917
19515,302689.34650569607
19516,1011648.8353447041
19517,436378.7465317151
19518,556760.7420282011
19519,444515.65727843845
19520,535363.3864991628
19521,1007108.6272255321
19522,510799.9589211065
19523,369499.26714951306
19524,511363.8084206888
19525,448841.4075910344
19526,313980.9826355237
19527,476345.9129151972
19528,711283.126512633
19529,648447.3055914125
19530,384431.93950338586
19531,340564.0894833364
19532,658601.6878447332
19533,266980.89176034613
19534,231543.73384069314
19535,1726071.9433375637
19536,932749.130699409
19537,611893.4510241514
19538,491614.53281497536
19539,324842.9825520895
19540,434964.14357878966
19541,239701.53741484362
19542,633763.058323161
19543,603921.7694733087
19544,863627.2897181495
19545,2115501.7287610983
19546,173282.10173287688
19547,1067767.1144607605
19548,379165.99962614966
19549,554020.8015151437
19550,1256508.0696236417
19551,999455.9562104732
19552,1355588.6164111844
19553,415853.3840308233
19554,287680.17073060473
19555,1068986.0845277898
19556,1315841.264536753
19557,2397443.863754993
19558,406515.58552018285
19559,609867.7701677389
19560,385050.54317807744
19561,383647.7407784484
19562,478761.19889145624
19563,786099.8923682994
19564,460969.84617030015
19565,869173.142187724
19566,300285.2802710255
19567,332133.4302933227
19568,720110.7540457505
19569,269804.19114599435
19570,300176.70754333655
19571,285451.3538141502
19572,207433.93721440656
19573,552884.0424694995
19574,267536.93553450017
19575,516866.6396847527
19576,654410.9455326846
19577,562915.5886785045
19578,1180034.3462208733
19579,444329.69921979087
19580,509108.4688679643
19581,832991.9700062631
19582,316743.3275232684
19583,270990.75399937504
19584,1491822.3086377857
19585,906179.1523234504
19586,981613.8442035323
19587,841305.9924061657
19588,419265.61882523046
19589,207262.1218242177
19590,804546.6210325386
19591,709126.4404183697
19592,958711.5176302188
19593,1514714.525083071
19594,400430.6546621977
19595,229040.24472237242
19596,613859.1724289312
19597,377000.7898823453
19598,746738.2273966576
19599,373885.930010181
19600,309490.2322301286
19601,582501.9570910834
19602,238511.3260107928
19603,312305.13820543943
19604,837899.4194979437
19605,1065757.6414214254
19606,353323.29326119483
19607,274527.06592330977
19608,328449.6726070534
19609,988276.8688783392
19610,1098389.9427844915
19611,625580.6412607384
19612,560547.2244726564
19613,216555.33755404595
19614,266466.2029512088
19615,216032.36756646397
19616,514662.8558065491
19617,1036923.4315142016
19618,271147.21855253115
19619,852770.2180052861
19620,215865.82943525322
19621,299433.9755069204
19622,644775.8091492935
19623,281527.9426809649
19624,2965024.1281514256
19625,472433.5662901925
19626,326559.8529794021
19627,696034.4805349866
19628,426578.56441025704
19629,308125.9426081913
19630,687813.775033745
19631,309759.4241713605
19632,1331661.927180209
19633,153457.28337342662
19634,677212.6558253852
19635,922458.5752073019
19636,759692.1118280668
19637,451392.2861408163
19638,455701.40960214165
19639,350852.06587150885
19640,478284.44479077565
19641,2192679.936117149
19642,208735.58798508023
19643,500461.5714031937
19644,300907.20369473886
19645,692407.166652756
19646,189057.08568191828
19647,479566.8940144628
19648,262897.9684373901
19649,367898.5907988183
19650,554522.2545908956
19651,331067.0543997909
19652,601115.8507711904
19653,270684.7672675933
19654,353606.53691743175
19655,736567.5774760622
19656,1682556.0663526189
19657,424104.04120983114
19658,605873.4091850738
19659,639508.3575662626
19660,793019.3371672807
19661,272911.545303248
19662,525393.0223102485
19663,325647.9262300761
19664,322069.7583826778
19665,290340.89378252695
19666,346051.3156754198
19667,290181.4768819813
19668,614370.2766448823
19669,741249.4944314663
19670,469972.3190408624
19671,202270.3868204849
19672,492323.04725424806
19673,259214.76892437163
19674,339276.72422741615
19675,239259.8911669974
19676,700738.2326106349
19677,582471.9744226092
19678,486703.61371736473
19679,448887.45733001776
19680,246100.11484260476
19681,462196.0992353155
19682,758120.1174953533
19683,366899.02683505317
19684,1396214.7487180536
19685,754279.2343776099
19686,409932.343800821
19687,333061.8736511422
19688,274309.89918517024
19689,954730.9010673469
19690,750261.5590325573
19691,296346.9121340347
19692,591641.7671767832
19693,457820.66261400835
19694,400068.6105340122
19695,415739.01562903216
19696,664196.5504503835
19697,566233.4526729381
19698,2017993.4347876213
19699,642240.6084662824
19700,660443.9171343519
19701,382931.12119062775
19702,681759.4428775935
19703,288649.3072493644
19704,648750.7785027797
19705,415166.9749924389
19706,412572.9172941257
19707,336918.94129891845
19708,212633.9868238063
19709,485245.7969414926
19710,902054.3157015162
19711,300631.4679660997
19712,359153.0258373219
19713,398158.02681242337
19714,623842.9905104699
19715,538632.7036276389
19716,377173.09256424825
19717,613489.4699623148
19718,217944.46360209715
19719,417513.9448437219
19720,285533.43734849076
19721,1045427.8801844885
19722,348122.601781492
19723,364245.8095758041
19724,1408046.019675346
19725,194977.9373839705
19726,331586.5693406818
19727,276899.2616982085
19728,136284.23441458237
19729,599219.1331978658
19730,1877411.539228518
19731,334638.71278784
19732,479285.23602450977
19733,940311.7983250875
19734,427713.5209758795
19735,1196896.5615139543
19736,360481.74827871943
19737,476024.8078809884
19738,388460.11216396606
19739,495819.1428198139
19740,240199.111752104
19741,653472.7187948466
19742,475187.00180712505
19743,462345.84741611447
19744,385196.15232132125
19745,575804.0137873639
19746,204659.2935196165
19747,685851.2452047651
19748,245319.4506359314
19749,249607.98527228952
19750,740356.1263302662
19751,298304.52067985246
19752,871823.8648465563
19753,768950.9548459235
19754,1125315.1175313594
19755,279900.02533175965
19756,381590.85475522187
19757,379633.30871575046
19758,398848.6951046901
19759,364389.15373744856
19760,430457.7854063484
19761,329697.5617090316
19762,480640.2873921272
19763,201160.59199836836
19764,361806.2647560061
19765,854193.4402121879
19766,214145.70755953848
19767,549967.9754528326
19768,258169.29496677424
19769,237106.6807076916
19770,366300.7072286142
19771,265343.9814121273
19772,249013.5366483099
19773,687991.1217968324
19774,312849.8803868929
19775,516104.52213344944
19776,570586.342497266
19777,635653.6644679973
19778,282970.96996944677
19779,317108.1880428628
19780,792479.4026048983
19781,276613.562845344
19782,756093.9508674121
19783,450909.3377117019
19784,647693.577036614
19785,348089.71437350585
19786,246548.47009027706
19787,544141.6162819798
19788,957706.9980212875
19789,656772.4208760402
19790,509736.9584155217
19791,490374.02776910464
19792,1623768.9266131108
19793,725380.181708815
19794,328019.0932281028
19795,592703.9480341017
19796,268132.8733339548
19797,705410.5478329983
19798,246789.85587404572
19799,372480.0606987588
19800,429927.2142742365
19801,625497.5223895464
19802,592429.3646767023
19803,341848.2353124353
19804,927911.4506131215
19805,315793.0544486896
19806,681617.2835123868
19807,300413.4193894674
19808,217701.0314252139
19809,612162.889419255
19810,283249.23265984684
19811,568872.6736580335
19812,363151.73849024007
19813,1048945.0282394865
19814,557531.249196642
19815,218980.68228526882
19816,578865.3397760093
19817,694134.9267431077
19818,619740.6062878824
19819,183806.62657968258
19820,709271.0120114889
19821,435825.322859293
19822,793599.372922817
19823,416360.9858014755
19824,257312.86376702116
19825,345707.8945730476
19826,462726.96066525026
19827,354220.1373495474
19828,657918.0717236887
19829,418922.88071085094
19830,380642.6463808044
19831,829146.9159244797
19832,404546.6460274463
19833,556498.1698943226
19834,541729.1558319663
19835,467090.3414562803
19836,322953.28297890397
19837,349994.300586857
19838,616984.9895946117
19839,962920.6027353605
19840,312745.7859274905
19841,236696.22786217625
19842,312849.3955153702
19843,916061.4773451312
19844,498378.4789976204
19845,942726.6899304047
19846,254680.75923724665
19847,2012235.4212243338
19848,419199.88852771826
19849,350348.16707353265
19850,331016.32643023384
19851,496981.83036041853
19852,377730.0821957916
19853,582614.6495470118
19854,266280.7635206847
19855,453669.13645099074
19856,1021644.7096758798
19857,484282.8477070065
19858,229036.3968697207
19859,720312.9494746099
19860,579363.3353475839
19861,272550.87285810814
19862,376251.9429579111
19863,580218.7476065117
19864,533813.7506156064
19865,222302.65600563865
19866,1252113.5128921077
19867,217719.15402032307
19868,233077.05139777405
19869,302689.10509450553
19870,392482.4107505026
19871,182238.76084878342
19872,271605.626544038
19873,295567.89709054976
19874,218760.1919893191
19875,241082.93167292926
19876,762001.143555621
19877,291073.77935481165
19878,380278.12761702464
19879,629321.8590059325
19880,846889.3592485285
19881,1050229.5228672423
19882,603657.6032183436
19883,328719.90176308656
19884,271536.0154272862
19885,235981.4289073087
19886,747433.592700174
19887,431149.00060929975
19888,197422.36610398156
19889,365344.39357417467
19890,327105.88664047397
19891,612670.8189640087
19892,425261.43190969934
19893,1045524.8267113875
19894,333410.66593305836
19895,621921.80998008
19896,271636.9281186549
19897,1237046.5878809893
19898,310902.8918695393
19899,153042.53426118515
19900,1234525.7873618489
19901,1565530.5784189356
19902,265871.6434098359
19903,1514267.3544352276
19904,548174.4623734525
19905,386492.2416275924
19906,364080.42734569387
19907,243672.80347989238
19908,219394.5119001908
19909,327991.68843495107
19910,780993.3506309137
19911,1032978.7762522225
19912,557668.3920836425
19913,428493.713983017
19914,760934.4097386823
19915,321260.80676822504
19916,892839.5033250814
19917,655730.9454743841
19918,370276.75147217786
19919,195930.74357776617
19920,296342.8570909114
19921,721916.7901780927
19922,160260.82550001063
19923,629839.3872492167
19924,288581.52825599007
19925,401928.17215509294
19926,350089.6164857163
19927,1177270.755047598
19928,666244.1410655159
19929,600105.638873701
19930,1248002.0561998338
19931,490215.3610486938
19932,721165.7308403772
19933,788016.7731945287
19934,156186.9615979994
19935,397243.85895091994
19936,399384.65356503153
19937,318724.7132188636
19938,649151.8461480545
19939,531821.464356508
19940,1163714.524505888
19941,404856.0494768552
19942,570503.7625253979
19943,302542.4872795168
19944,403474.73793226987
19945,233745.665968459
19946,509889.5150461179
19947,200173.074873218
19948,349864.35765874386
19949,777591.6283816115
19950,938653.5535457698
19951,311695.7840815919
19952,525456.5187241925
19953,371619.57701165153
19954,435924.6435241183
19955,381589.97104307957
19956,205223.5562860879
19957,420026.6973584144
19958,359226.32202033245
19959,205009.63999945507
19960,333002.39628243056
19961,653576.5148948128
19962,174301.39284101885
19963,327961.01194800274
19964,201260.3337911588
19965,387133.50386878493
19966,949978.199356317
19967,275211.2983035103
19968,759627.8750039194
19969,461155.943039759
19970,743358.0766878218
19971,321490.9729141505
19972,613091.9166295853
19973,397918.1183655815
19974,902631.304847521
19975,1064086.7840201114
19976,276735.70351641934
19977,515977.4919054383
19978,520938.42084206734
19979,450252.7024383034
19980,244493.57076764372
19981,624804.0885729911
19982,463653.7960459532
19983,590917.5350656639
19984,477839.78478769347
19985,408994.2399170909
19986,399569.67402991134
19987,249093.23144740175
19988,312844.86971197376
19989,922154.6786522993
19990,900203.047581725
19991,297903.45844558807
19992,175289.5885441182
19993,556672.9086954932
19994,243126.46207301988
19995,296369.6420923835
19996,756017.0666884863
19997,318791.763573631
19998,365422.5448699739
19999,527456.9936672737
20000,689151.6956885934
20001,579191.9780394579
20002,459267.66775869066
20003,423367.6774420115
20004,473872.06603030517
20005,602330.6667152316
20006,513066.56930335995
20007,369310.0822808435
20008,412698.3343236221
20009,403338.89413860836
20010,557068.3190002277
20011,665427.1337841209
20012,175917.8585160284
20013,559415.1544191281
20014,628014.4653626875
20015,478728.79753538227
20016,180950.0897630378
20017,373439.18871807365
20018,2859511.9356972384
20019,199169.4701997093
20020,622517.6588673547
20021,301638.7108165427
20022,352293.8025889343
20023,561169.720802688
20024,591900.596016813
20025,233369.05653552836
20026,583584.2339407052
20027,180689.26407390556
20028,461732.6133260012
20029,774736.0612811282
20030,500186.4730595332
20031,499230.6614986493
20032,327386.8426123991
20033,444390.071101301
20034,466995.6848152074
20035,677562.5648448695
20036,543486.8997637291
20037,1821755.5044737926
20038,663568.7522114685
20039,257280.11655599967
20040,303542.60076882504
20041,291390.6208234492
20042,245047.63289824963
20043,279558.30271943373
20044,566738.8242074895
20045,191745.57709548448
20046,1717090.6659638553
20047,193372.53134485483
20048,594362.7371739647
20049,295150.5427564649
20050,196466.4759116298
20051,378632.7225876437
20052,211788.52241544786
20053,1491533.9287032688
20054,240115.97365936748
20055,2080173.904539801
20056,233668.4213221364
20057,891714.2253579635
20058,480523.3591159312
20059,534464.31110599
20060,861492.0897201826
20061,358210.4103551684
20062,311106.13368800207
20063,197286.38988225328
20064,338642.13967102335
20065,410411.55529764696
20066,489083.43556145194
20067,756698.0707124394
20068,730851.1089148951
20069,517795.446087886
20070,405052.40399556374
20071,937209.440899715
20072,680619.0443831126
20073,278989.5502567054
20074,480890.85664726
20075,326540.62497681787
20076,815303.3009472328
20077,324244.10065291484
20078,568315.8468440247
20079,360843.8191459083
20080,416359.28020474967
20081,599567.676409066
20082,190863.13064976246
20083,542597.6580211261
20084,694514.5026749459
20085,442822.61957054515
20086,191259.93689841733
20087,485497.08546953346
20088,1126279.9291003079
20089,350490.07638778567
20090,501141.97848514124
20091,452216.74794620665
20092,291578.2663421871
20093,591214.695654351
20094,405184.00791105366
20095,860685.4939625823
20096,1631254.7105264172
20097,314165.8527152074
20098,166666.1991671629
20099,1643101.1187543876
20100,615671.7207614194
20101,183597.01122564074
20102,468850.1799387384
20103,293452.06834866444
20104,362018.6742747449
20105,143324.85133875324
20106,678628.1922728799
20107,385757.9816458468
20108,258993.20317313322
20109,465432.47517028975
20110,414621.68332423427
20111,365982.60097454506
20112,510624.363532247
20113,273198.390814142
20114,309894.14425756544
20115,489236.77937877434
20116,366590.6854925746
20117,490092.1595050933
20118,873286.4603513415
20119,635100.7812599473
20120,743787.0280827624
20121,253154.2914120173
20122,480930.39394311846
20123,372150.4661240681
20124,321899.4254722695
20125,1120185.4285717586
20126,235941.87060800247
20127,410283.9946559369
20128,234870.24028550158
20129,540611.6448365169
